Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
15835,-0.090036,0.225944,-1.020164,23.485001,-14.437500,9.975000,23.280001,990.619995
15845,-0.109068,0.212768,-1.033096,13.965000,-10.482500,15.715000,23.260000,990.580017
15855,-0.053436,0.226676,-1.002596,-6.527500,-1.855000,22.120001,23.260000,990.369995
15865,-0.006100,0.253760,-0.955504,-8.627500,2.502500,20.299999,23.280001,990.619995
15875,0.028304,0.244488,-0.949160,-6.335000,6.230000,15.120000,23.260000,990.580017
15885,0.024888,0.258396,-0.911340,-6.405000,9.415000,8.575000,23.260000,990.580017
15895,0.033184,0.257664,-0.926712,-3.937500,14.455000,3.500000,23.280001,990.619995
15905,0.014640,0.250100,-0.953552,-2.677500,12.897500,0.507500,23.260000,990.580017
15915,-0.004392,0.263520,-0.937448,-0.805000,9.922500,0.490000,23.260000,990.369995
15925,-0.002684,0.256200,-0.969412,0.612500,7.927500,3.220000,23.260000,990.369995
15935,-0.010980,0.264496,-0.960872,-1.347500,2.642500,6.247500,23.280001,990.619995
15945,-0.028792,0.265960,-0.948916,1.137500,-0.840000,8.855000,23.280001,990.400024
15955,-0.039040,0.244244,-0.957944,0.717500,-4.987500,12.075000,23.280001,990.400024
15965,-0.059292,0.248636,-0.895724,0.367500,-4.060000,13.440000,23.280001,990.400024
15975,-0.050264,0.249368,-0.908412,3.640000,-1.785000,14.437500,23.260000,990.580017
15985,-0.027328,0.245464,-0.921100,6.212500,-4.392500,16.187500,23.280001,990.619995
15995,-0.004148,0.261568,-0.934764,9.030000,-6.510000,19.495001,23.260000,990.369995
16005,0.024156,0.254004,-0.965020,9.082500,-6.685000,20.580000,23.260000,990.580017
16015,0.044896,0.247172,-0.979172,6.405000,-5.705000,19.110001,23.260000,990.369995
16025,0.063440,0.238144,-0.988444,3.885000,-2.380000,15.102500,23.280001,990.400024
16035,0.058560,0.223260,-0.993568,1.417500,1.155000,8.785000,23.260000,990.369995
16045,0.037088,0.224724,-0.964532,-0.735000,4.812500,1.872500,23.280001,990.400024
16055,0.004148,0.208864,-0.965508,-0.735000,8.260000,-3.902500,23.280001,990.400024
16065,-0.048312,0.231312,-0.930860,0.752500,6.387500,-3.955000,23.260000,990.369995
16075,-0.064904,0.236680,-0.936960,3.675000,4.707500,0.490000,23.260000,990.369995
16085,-0.060268,0.250832,-0.937936,4.340000,1.032500,6.842500,23.260000,990.369995
16095,-0.042456,0.239852,-0.958676,5.670000,-3.062500,14.035000,23.260000,990.369995
16105,-0.028060,0.231312,-0.969656,5.810000,-8.155000,19.407499,23.260000,990.580017
16115,-0.018056,0.209108,-0.979416,6.457500,-10.202500,22.382500,23.260000,990.580017
16125,0.014152,0.202520,-0.987956,3.447500,-8.487500,23.660000,23.260000,990.369995
16135,0.059780,0.207644,-0.985272,-2.940000,-4.445000,22.347500,23.280001,990.619995
16145,0.071736,0.228140,-0.944768,-8.242500,-0.980000,17.272499,23.280001,990.400024
16155,0.069296,0.271084,-0.902556,-7.227500,5.145000,8.837500,23.280001,990.400024
16165,0.039772,0.287676,-0.898408,-2.467500,15.295000,-3.150000,23.280001,990.400024
16175,0.024644,0.276452,-0.924028,0.927500,16.240000,-4.567500,23.260000,990.369995
16185,0.014884,0.270108,-0.963068,5.110000,11.480000,-0.490000,23.260000,990.580017
16195,0.020008,0.243268,-1.013820,7.052500,4.182500,6.335000,23.280001,990.619995
16205,0.027572,0.240828,-1.003328,0.035000,-2.292500,12.967500,23.280001,990.619995
16215,0.047336,0.253028,-0.937692,-7.472500,-1.802500,15.382500,23.280001,990.400024
16225,0.073444,0.271572,-0.905484,-8.032500,3.377500,12.267500,23.280001,990.619995
16235,0.077592,0.288408,-0.909876,-1.662500,6.212500,5.040000,23.260000,990.369995
16245,0.041236,0.268888,-0.945988,7.682500,4.462500,-1.050000,23.260000,990.369995
16255,-0.020740,0.246196,-0.958432,10.745000,-0.385000,-1.347500,23.260000,990.369995
16265,-0.058316,0.247660,-0.963556,9.275000,-3.937500,8.802500,23.280001,990.619995
16275,-0.013420,0.246440,-0.973072,4.585000,-4.900000,16.992500,23.280001,990.400024
16285,0.037332,0.259616,-0.962824,0.000000,-6.615000,22.645000,23.260000,990.580017
16295,0.079544,0.269376,-0.947940,0.980000,-7.525000,21.840000,23.260000,990.369995
16305,0.076616,0.281088,-0.933544,4.252500,-6.440000,15.522500,23.280001,990.400024
16315,0.041724,0.292312,-0.946476,10.290000,-1.645000,6.597500,23.260000,990.580017
16325,0.022204,0.265960,-0.999912,11.567500,3.027500,0.962500,23.260000,990.580017
16335,0.015128,0.254004,-1.010404,4.760000,3.255000,1.645000,23.260000,990.369995
16346,0.006832,0.232776,-0.966728,-2.555000,-0.472500,7.927500,23.260000,990.369995
16356,-0.002928,0.215452,-0.926224,-1.872500,-3.377500,10.500000,23.280001,990.619995
16366,-0.029280,0.187392,-0.906704,2.362500,-3.710000,11.917500,23.260000,990.580017
16376,-0.035624,0.193004,-0.902068,4.707500,-1.645000,13.002500,23.280001,990.400024
16386,-0.031232,0.199836,-0.908412,4.462500,2.257500,12.407500,23.260000,990.369995
16396,-0.029036,0.206424,-0.902312,2.940000,3.342500,11.742500,23.280001,990.400024
16406,-0.028792,0.219844,-0.873520,4.182500,2.677500,12.337500,23.280001,990.619995
16416,-0.031964,0.230824,-0.888892,10.080000,1.557500,15.225000,23.260000,990.580017
16426,-0.019276,0.229848,-0.942572,15.890000,-0.700000,19.600000,23.260000,990.580017
16436,0.009516,0.227652,-0.991860,14.595000,-1.837500,24.097500,23.260000,990.369995
16446,0.040504,0.226920,-1.006012,2.257500,1.032500,24.412500,23.280001,990.619995
16456,0.038308,0.213744,-0.980880,-0.367500,2.625000,18.497499,23.260000,990.369995
16466,0.017568,0.202032,-0.974048,2.695000,4.690000,13.037500,23.280001,990.400024
16476,0.008784,0.207888,-0.978928,4.602500,5.670000,9.887500,23.280001,990.400024
16486,0.014640,0.215696,-0.985516,4.620000,4.340000,10.395000,23.280001,990.619995
16496,0.043188,0.238876,-0.970144,3.570000,0.910000,14.087500,23.260000,990.580017
16506,0.071492,0.248148,-0.976976,4.200000,-3.307500,18.795000,23.280001,990.400024
16516,0.102236,0.275476,-0.964776,4.375000,-7.910000,21.735001,23.280001,990.400024
16526,0.135176,0.279380,-0.963800,4.252500,-8.977500,20.580000,23.280001,990.619995
16536,0.139324,0.251320,-0.984296,4.375000,-9.327500,16.607500,23.280001,990.619995
16546,0.107604,0.248148,-0.976976,5.162500,-4.602500,6.230000,23.280001,990.619995
16556,0.057096,0.241560,-1.004060,2.835000,1.855000,-0.980000,23.260000,990.369995
16566,0.018544,0.241560,-1.011380,-1.032500,8.312500,-6.982500,23.280001,990.619995
16576,-0.006344,0.233996,-1.000156,-5.582500,10.885000,-8.330000,23.260000,990.369995
16586,0.026840,0.250832,-0.948916,-11.217500,10.902500,-4.410000,23.280001,990.619995
16596,0.064660,0.281088,-0.921100,-13.475000,8.732500,2.450000,23.260000,990.150024
16606,0.092720,0.297436,-0.888160,-8.960000,0.315000,5.740000,23.260000,990.369995
16616,0.073932,0.296948,-0.859368,2.537500,-9.450000,6.650000,23.260000,990.580017
16626,0.028548,0.286456,-0.865468,15.382500,-15.505000,7.560000,23.260000,990.369995
16636,-0.007808,0.259860,-0.927688,23.467501,-18.514999,9.082500,23.280001,990.619995
16646,-0.056608,0.248636,-0.981368,26.809999,-21.612499,11.340000,23.280001,990.619995
16657,-0.045872,0.206912,-1.067500,23.922501,-20.545000,16.764999,23.280001,990.619995
16666,0.001708,0.201788,-1.062864,10.430000,-17.587500,19.617500,23.280001,990.619995
16678,0.035136,0.192272,-1.036512,-0.665000,-13.160000,18.147499,23.280001,990.400024
16688,0.057096,0.190076,-0.979416,-6.177500,-9.835000,12.162500,23.280001,990.400024
16698,0.051728,0.194468,-0.921100,-5.880000,-5.215000,4.270000,23.280001,990.400024
16708,0.015616,0.201300,-0.882060,-2.870000,-0.717500,-3.465000,23.280001,990.619995
16718,-0.092232,0.202764,-0.877424,7.210000,5.232500,-9.712500,23.280001,990.619995
16728,-0.123708,0.191540,-0.927932,11.637500,8.680000,-7.210000,23.260000,990.580017
16738,-0.117120,0.174460,-0.993568,8.662500,8.855000,1.400000,23.260000,990.580017
16748,-0.072712,0.173972,-1.004304,0.157500,5.197500,10.710000,23.280001,990.619995
16758,-0.009760,0.199348,-0.973072,-6.755000,4.007500,16.607500,23.280001,990.830017
16768,0.074420,0.228140,-0.932080,-10.622500,6.142500,16.135000,23.280001,990.619995
16778,0.124684,0.246684,-0.912072,-9.292500,8.627500,11.515000,23.280001,990.619995
16788,0.156404,0.278404,-0.902312,-3.867500,8.417500,5.250000,23.280001,990.619995
16798,0.145668,0.284992,-0.926468,4.777500,7.105000,-0.875000,23.280001,990.400024
16808,0.098332,0.280356,-0.976976,11.235000,3.307500,-4.847500,23.280001,990.400024
16818,0.007564,0.214232,-1.023092,10.885000,-3.815000,-4.445000,23.280001,990.400024
16828,-0.028548,0.189832,-0.999912,2.887500,-5.565000,0.560000,23.280001,990.619995
16838,-0.017324,0.194468,-0.964776,-6.335000,-2.082500,5.127500,23.280001,990.619995
16848,0.051484,0.221552,-0.924760,-16.397499,3.395000,5.145000,23.260000,990.369995
16858,0.097844,0.258396,-0.893284,-19.775000,8.785000,-0.315000,23.280001,990.619995
16868,0.105408,0.273524,-0.879864,-15.907500,13.335000,-10.150000,23.260000,990.580017
16878,0.073932,0.286944,-0.898896,-9.292500,19.092501,-18.584999,23.260000,990.580017
16888,0.042212,0.277184,-0.929884,-5.932500,22.767500,-25.007500,23.280001,990.400024
16898,-0.014152,0.244488,-0.955748,-3.955000,19.915001,-25.025000,23.260000,990.580017
16908,-0.053192,0.238632,-0.944768,0.490000,12.810000,-19.004999,23.280001,990.400024
16918,-0.044164,0.222284,-1.003084,9.065000,-1.085000,-0.192500,23.260000,990.580017
16928,0.002928,0.222040,-1.009672,9.345000,-11.480000,11.287500,23.280001,990.400024
16938,0.029036,0.238876,-0.989420,7.630000,-17.850000,17.867500,23.280001,990.400024
16948,0.066856,0.265716,-0.947452,6.825000,-15.120000,16.047501,23.280001,990.619995
16963,0.089304,0.244488,-0.969168,7.000000,-5.932500,4.445000,23.280001,990.400024
16972,0.091012,0.243268,-0.962336,7.735000,-2.992500,-2.992500,23.260000,990.369995
16982,0.048068,0.228384,-0.974048,10.132500,-2.275000,-7.735000,23.280001,990.619995
16992,-0.001952,0.221064,-0.981856,12.617500,-4.497500,-9.765000,23.280001,990.400024
17002,-0.020008,0.214720,-0.985516,12.057500,-4.987500,-7.962500,23.280001,990.400024
17012,0.021472,0.206180,-0.997960,5.040000,-3.937500,-3.692500,23.280001,990.619995
17022,0.067344,0.216672,-0.990396,-4.882500,-5.180000,-0.367500,23.280001,990.400024
17032,0.100284,0.234240,-0.955260,-11.112500,-5.687500,-2.047500,23.280001,990.619995
17042,0.104432,0.288164,-0.874496,-16.415001,2.012500,-13.545000,23.280001,990.619995
17052,0.090280,0.294020,-0.868152,-13.545000,12.232500,-25.742500,23.280001,990.619995
17062,0.058804,0.283772,-0.884500,-11.322500,15.680000,-35.279999,23.280001,990.400024
17072,0.057584,0.295972,-0.872544,-7.665000,13.142500,-40.407501,23.280001,990.619995
17082,0.014152,0.277672,-0.883768,0.910000,11.672500,-36.662498,23.280001,990.619995
17092,-0.015128,0.249368,-0.923540,5.617500,6.615000,-28.437500,23.280001,990.619995
17102,-0.035868,0.225944,-0.950380,6.965000,-0.612500,-18.252501,23.260000,990.369995
17112,-0.024644,0.214232,-0.936716,3.797500,-5.267500,-10.937500,23.280001,990.400024
17122,-0.020008,0.207156,-0.910852,0.437500,-3.745000,-7.997500,23.280001,990.619995
17132,-0.015372,0.213744,-0.888648,-2.432500,1.505000,-10.237500,23.260000,990.580017
17142,0.057096,0.260836,-0.902800,3.202500,14.910000,-19.075001,23.280001,990.619995
17152,0.081008,0.301584,-0.965020,5.285000,21.682501,-25.830000,23.280001,990.619995
17162,0.095648,0.281088,-1.026264,3.972500,20.282499,-30.100000,23.280001,990.619995
17172,0.079300,0.254492,-1.018212,-2.047500,13.597500,-31.360001,23.260000,990.580017
17182,0.019276,0.210572,-0.979416,-7.315000,8.347500,-30.520000,23.280001,990.400024
17192,-0.019764,0.186904,-0.934764,-9.292500,6.807500,-27.912500,23.280001,990.400024
17202,-0.050996,0.162748,-0.910120,-11.095000,7.630000,-22.942499,23.280001,990.400024
17212,-0.075640,0.189588,-0.878888,-9.432500,9.397500,-19.915001,23.280001,990.619995
17222,-0.081008,0.199836,-0.903288,-2.012500,12.547500,-18.672501,23.280001,990.400024
17232,-0.096136,0.225944,-0.926468,3.517500,14.157500,-17.377501,23.280001,990.400024
17242,-0.081496,0.224236,-0.978440,4.847500,18.287500,-11.287500,23.299999,990.440002
17252,0.010980,0.213500,-1.051884,-2.800000,16.834999,-3.762500,23.280001,990.619995
17262,0.069296,0.226432,-1.043588,-9.485000,11.882500,2.572500,23.299999,990.650024
17277,0.150792,0.237168,-1.018944,-7.945000,5.880000,2.642500,23.280001,990.400024
17286,0.142740,0.230824,-0.987468,-8.155000,3.185000,-2.782500,23.280001,990.400024
17296,0.130784,0.277916,-0.941108,-6.037500,2.590000,-13.387500,23.260000,990.580017
17306,0.068808,0.287432,-0.943060,7.612500,11.200000,-24.202499,23.280001,990.400024
17316,0.028060,0.224480,-1.032608,10.570000,17.990000,-30.747499,23.299999,990.650024
17326,-0.018788,0.184464,-1.039196,3.640000,16.537500,-28.017500,23.260000,990.580017
17336,-0.019764,0.192516,-1.031632,1.207500,14.297500,-19.495001,23.280001,990.400024
17346,0.036356,0.189100,-1.070428,-0.857500,10.885000,-9.555000,23.280001,990.400024
17356,0.069784,0.206668,-1.054568,-6.265000,3.780000,-2.730000,23.280001,990.400024
17366,0.097356,0.260104,-0.988688,-11.672500,2.415000,-2.065000,23.299999,990.650024
17376,0.119560,0.282552,-0.954284,-12.775000,7.577500,-7.892500,23.280001,990.400024
17386,0.113948,0.284016,-0.941840,-13.195000,9.782500,-12.740000,23.280001,990.400024
17396,0.092720,0.284016,-0.947452,-8.522500,11.900000,-14.630000,23.299999,990.440002
17406,0.077592,0.261080,-0.990640,-4.130000,10.377500,-13.650000,23.260000,990.369995
17416,0.062708,0.251808,-1.002352,-1.540000,7.210000,-10.132500,23.280001,990.400024
17426,0.068076,0.237900,-1.019188,-3.027500,5.285000,-5.932500,23.280001,990.619995
17436,0.082716,0.230336,-1.001620,-7.192500,3.167500,-2.905000,23.280001,990.400024
17446,0.091012,0.240340,-0.979904,-6.965000,1.295000,-1.820000,23.299999,990.440002
17456,0.076372,0.263032,-0.977952,0.175000,0.962500,-3.605000,23.280001,990.400024
17466,0.071004,0.250344,-1.024312,5.617500,2.327500,-8.575000,23.299999,990.219971
17476,0.043920,0.233996,-1.010648,-0.595000,0.420000,-8.225000,23.280001,990.400024
17486,0.051484,0.227896,-0.996740,-1.767500,-1.977500,-4.077500,23.299999,990.440002
17496,0.056608,0.217160,-1.000156,0.752500,-9.117500,0.840000,23.299999,990.650024
17506,0.061244,0.223260,-0.966728,2.712500,-14.560000,4.060000,23.299999,990.440002
17516,0.060268,0.235460,-0.948672,1.452500,-13.247500,3.517500,23.280001,990.619995
17526,0.054412,0.259372,-0.927688,-1.155000,-7.157500,-1.942500,23.280001,990.619995
17536,0.038308,0.277916,-0.929152,-0.927500,-1.067500,-8.540000,23.280001,990.400024
17546,0.014396,0.269376,-0.951844,1.172500,0.822500,-12.425000,23.280001,990.400024
17556,-0.015616,0.233508,-0.973072,1.855000,-2.625000,-10.167500,23.260000,990.369995
17566,-0.022692,0.217404,-0.961604,0.297500,-8.452500,-2.712500,23.280001,990.400024
17576,0.024644,0.219844,-0.932812,-4.357500,-13.737500,9.310000,23.280001,990.400024
17587,0.054412,0.235948,-0.905728,-5.092500,-15.592500,11.795000,23.280001,990.400024
17597,0.077592,0.243756,-0.895480,-4.497500,-14.192500,9.502500,23.260000,990.369995
17607,0.060024,0.236924,-0.911340,-2.275000,-11.917500,4.567500,23.280001,990.400024
17617,0.038552,0.215208,-0.947696,1.802500,-9.765000,0.017500,23.280001,990.400024
17627,0.035136,0.190076,-0.986248,-0.840000,-7.875000,-0.455000,23.280001,990.619995
17637,0.024644,0.177388,-0.990152,-6.405000,-8.680000,1.960000,23.299999,990.650024
17649,0.038064,0.192516,-0.942328,-10.167500,-10.850000,5.162500,23.280001,990.619995
17659,0.045628,0.241560,-0.878156,-16.100000,-12.915000,5.635000,23.280001,990.619995
17669,0.055388,0.313052,-0.807884,-15.750000,-9.257500,3.745000,23.280001,990.400024
17679,0.074176,0.329888,-0.831064,-11.095000,-5.022500,1.120000,23.299999,990.650024
17689,0.054168,0.334280,-0.840092,-5.092500,-4.847500,-2.082500,23.280001,990.619995
17699,0.017324,0.310368,-0.878156,1.242500,-3.237500,-5.775000,23.280001,990.619995
17709,-0.042456,0.257176,-0.927200,2.502500,-3.937500,-7.682500,23.299999,990.440002
17719,-0.116388,0.236436,-0.910364,1.330000,-3.937500,-2.800000,23.280001,990.619995
17729,-0.064660,0.241560,-0.949404,-1.557500,-1.960000,7.490000,23.280001,990.400024
17739,0.047580,0.295484,-0.939400,-12.862500,-2.590000,17.762501,23.280001,990.400024
17749,0.134200,0.340136,-0.898652,-17.482500,-3.605000,19.110001,23.280001,990.400024
17759,0.131760,0.427488,-0.861320,-9.782500,-1.785000,8.260000,23.299999,990.650024
17769,0.071248,0.434564,-0.889624,2.765000,5.670000,-12.372500,23.299999,990.650024
17779,-0.028060,0.329644,-0.962580,5.512500,8.662500,-25.549999,23.280001,990.400024
17789,-0.130784,0.269376,-0.933544,3.710000,5.845000,-23.730000,23.280001,990.400024
17799,-0.158844,0.209596,-0.990396,7.805000,3.482500,-10.307500,23.280001,990.619995
17809,-0.112240,0.182756,-1.044808,5.442500,-4.357500,5.285000,23.280001,990.400024
17819,-0.020496,0.231800,-0.986004,-3.132500,-11.742500,19.180000,23.280001,990.619995
17829,0.017568,0.335256,-0.940620,-1.260000,-8.067500,14.857500,23.280001,990.400024
17839,0.058316,0.390644,-0.953796,2.152500,-1.645000,4.847500,23.280001,990.619995
17849,0.050996,0.390156,-0.939644,1.470000,1.785000,-3.815000,23.280001,990.619995
17859,0.020252,0.340380,-0.960384,3.447500,0.717500,-6.160000,23.299999,990.650024
17869,-0.018300,0.271816,-0.979904,7.280000,-4.655000,-3.010000,23.280001,990.400024
17879,-0.050264,0.234728,-0.997716,10.115000,-10.920000,2.642500,23.280001,990.619995
17889,-0.057096,0.224968,-1.013088,12.722500,-13.265000,6.387500,23.280001,990.400024
17899,-0.061000,0.204960,-1.044564,10.062500,-12.407500,9.117500,23.299999,990.869995
17909,-0.055388,0.270108,-0.990640,0.140000,-8.890000,9.187500,23.280001,990.619995
17919,-0.018056,0.273036,-0.978196,-7.560000,1.785000,5.075000,23.299999,990.440002
17929,0.001464,0.288408,-0.931836,-10.395000,3.552500,4.795000,23.280001,990.400024
17939,0.030012,0.319396,-0.939400,-8.977500,8.085000,4.235000,23.280001,990.619995
17949,0.065392,0.328424,-0.970876,-8.715000,7.595000,1.400000,23.280001,990.619995
17959,0.074664,0.353312,-0.930372,-10.815000,4.165000,-1.680000,23.299999,990.219971
17969,0.086620,0.346968,-0.903044,-11.882500,2.100000,-3.150000,23.280001,990.619995
17979,0.078080,0.317200,-0.899140,-8.942500,-4.095000,-2.730000,23.280001,990.619995
17989,0.078324,0.304756,-0.863272,-4.970000,-12.810000,-0.997500,23.280001,990.400024
17999,0.062220,0.313784,-0.838140,-0.700000,-18.287500,0.402500,23.280001,990.400024
18009,0.023912,0.331596,-0.852536,7.717500,-20.860001,-1.785000,23.299999,990.650024
18019,-0.021228,0.305732,-0.890844,12.285000,-18.462500,-5.635000,23.280001,990.619995
18029,-0.091500,0.274988,-0.916220,7.840000,-14.490000,-5.302500,23.299999,990.219971
18039,-0.119072,0.253760,-0.944768,8.190000,-8.575000,-4.497500,23.299999,990.650024
18049,-0.107116,0.208376,-0.998448,3.675000,-4.987500,-2.100000,23.280001,990.400024
18059,-0.093452,0.210816,-0.958676,-6.930000,-4.235000,0.612500,23.299999,990.219971
18069,-0.067100,0.228628,-0.918416,-10.255000,-0.682500,2.205000,23.280001,990.400024
18079,-0.032208,0.283040,-0.909632,-8.820000,1.837500,1.277500,23.280001,990.400024
18089,-0.016348,0.307440,-0.922076,-3.990000,2.520000,-1.732500,23.299999,990.650024
18099,-0.017568,0.295240,-0.940132,-2.905000,2.152500,-1.662500,23.280001,990.400024
18109,-0.022936,0.302804,-0.910608,-7.490000,3.727500,-0.245000,23.280001,990.619995
18119,-0.021716,0.292312,-0.925248,-6.107500,9.205000,-1.645000,23.280001,990.619995
18129,-0.020496,0.254980,-0.953552,-4.410000,9.485000,-5.215000,23.299999,990.440002
18139,-0.019032,0.278648,-0.946476,-2.257500,6.807500,-4.322500,23.280001,990.400024
18149,-0.019032,0.307928,-0.961848,3.832500,3.027500,-3.745000,23.280001,990.619995
18159,-0.013420,0.305732,-1.001864,7.962500,-4.462500,-0.997500,23.299999,990.440002
18169,0.003172,0.319640,-0.967460,4.795000,-13.755000,4.252500,23.299999,990.440002
18179,0.008296,0.332816,-0.935740,5.110000,-18.514999,8.452500,23.280001,990.619995
18189,0.016348,0.324764,-0.953552,11.357500,-23.450001,8.802500,23.299999,990.650024
18200,-0.000488,0.322568,-0.970876,19.389999,-27.370001,8.610000,23.299999,990.440002
18210,-0.007076,0.284748,-1.055056,16.275000,-24.972500,9.940000,23.280001,990.400024
18220,0.012200,0.260836,-1.069208,7.332500,-19.442499,9.187500,23.280001,990.619995
18230,0.050996,0.256200,-1.069696,-5.460000,-10.377500,5.460000,23.280001,990.400024
18240,0.061976,0.260592,-1.038708,-14.945000,-2.782500,-3.745000,23.280001,990.400024
18250,0.049776,0.272060,-0.979904,-18.795000,3.377500,-14.472500,23.299999,990.650024
18260,0.029036,0.296704,-0.934276,-19.950001,7.945000,-22.120001,23.280001,990.619995
18270,0.000488,0.310368,-0.899872,-19.285000,6.615000,-25.112499,23.299999,990.440002
18280,-0.042700,0.322080,-0.869616,-12.897500,-1.312500,-23.257500,23.280001,990.400024
18290,-0.079300,0.312564,-0.867176,-2.310000,-11.532500,-15.960000,23.280001,990.400024
18300,-0.106628,0.312564,-0.876448,5.705000,-21.472500,-6.020000,23.299999,990.440002
18310,-0.113216,0.286212,-0.950624,13.790000,-26.844999,5.652500,23.299999,990.440002
18320,-0.079788,0.247172,-1.001132,9.660000,-25.795000,9.415000,23.299999,990.440002
18330,-0.043432,0.230824,-0.980392,-2.835000,-22.120001,8.452500,23.280001,990.400024
18340,-0.039528,0.249856,-0.909144,-12.915000,-14.840000,2.730000,23.299999,990.440002
18350,-0.046604,0.274500,-0.845460,-14.910000,-4.077500,-6.352500,23.299999,990.869995
18360,-0.068320,0.297436,-0.816912,-14.350000,6.177500,-14.315000,23.280001,990.400024
18424,-0.088816,0.223504,-0.992104,-4.322500,-12.915000,18.480000,23.260000,990.580017
18434,-0.029036,0.272548,-0.906460,-8.977500,-3.447500,10.132500,23.260000,990.580017
18444,-0.024400,0.312320,-0.869128,-8.295000,8.242500,-2.327500,23.260000,990.369995
18454,-0.069784,0.325252,-0.860100,-2.065000,17.272499,-12.250000,23.280001,990.400024
18464,-0.114924,0.303048,-0.900116,2.345000,20.387501,-13.282500,23.260000,990.580017
18474,-0.110288,0.302316,-0.917440,0.857500,17.010000,-6.055000,23.260000,990.580017
18484,-0.066612,0.309880,-0.931348,-0.787500,10.255000,3.762500,23.260000,990.580017
18494,-0.009272,0.328424,-0.944036,2.380000,0.157500,9.205000,23.260000,990.369995
18504,0.016836,0.331108,-0.944280,7.332500,-8.855000,8.732500,23.260000,990.369995
18514,0.030744,0.343552,-0.959164,11.322500,-14.122500,5.075000,23.280001,990.619995
18524,0.032208,0.337208,-0.994544,11.707500,-18.620001,0.857500,23.280001,990.400024
18534,0.022692,0.357948,-0.985272,6.842500,-31.080000,-4.567500,23.280001,990.400024
18544,-0.011956,0.351116,-0.972096,5.880000,-36.137501,-5.687500,23.280001,990.619995
18554,-0.047824,0.329644,-0.960140,5.355000,-39.865002,-5.232500,23.280001,990.619995
18564,-0.081740,0.308172,-0.960140,5.425000,-41.369999,-3.675000,23.260000,990.369995
18574,-0.133956,0.271084,-0.956724,7.647500,-41.072498,-1.295000,23.280001,990.619995
18584,-0.144692,0.256932,-0.951112,5.722500,-36.347500,3.395000,23.280001,990.400024
18594,-0.114924,0.259128,-0.968192,4.007500,-30.379999,7.122500,23.280001,990.619995
18604,-0.077592,0.287676,-0.972096,3.412500,-28.297501,6.842500,23.260000,990.369995
18614,-0.048068,0.300608,-0.994300,5.880000,-28.857500,4.620000,23.280001,990.619995
18624,-0.051240,0.304756,-1.004060,4.742500,-31.325001,3.342500,23.260000,990.369995
18634,-0.081252,0.319884,-0.969900,-1.435000,-26.879999,0.560000,23.280001,990.400024
18644,-0.100528,0.300608,-0.966240,-6.597500,-19.722500,-2.730000,23.260000,990.369995
18654,-0.106384,0.275232,-0.951844,-10.657500,-14.070000,-7.000000,23.280001,990.619995
18664,-0.122244,0.252784,-0.925980,-12.320000,-8.942500,-11.655000,23.280001,990.400024
18675,-0.145424,0.234728,-0.915976,-12.197500,-4.095000,-14.385000,23.280001,990.619995
18685,-0.179096,0.241560,-0.906216,-10.605000,-0.700000,-14.647500,23.280001,990.400024
18695,-0.183244,0.264984,-0.916464,-8.522500,1.785000,-12.617500,23.280001,990.619995
18705,-0.166896,0.276452,-0.932080,-8.505000,1.680000,-9.677500,23.280001,990.400024
18715,-0.158112,0.292556,-0.928664,-8.190000,-3.482500,-4.532500,23.280001,990.400024
18726,-0.126880,0.308904,-0.935252,-5.442500,-7.140000,-2.292500,23.299999,990.440002
18735,-0.130296,0.308904,-0.954528,-1.732500,-12.355000,-1.557500,23.260000,990.580017
18745,-0.157380,0.290360,-0.953796,1.995000,-15.032500,-0.350000,23.299999,990.650024
18755,-0.164456,0.259616,-0.948184,-1.767500,-14.122500,1.750000,23.280001,990.400024
18765,-0.197152,0.246928,-0.911096,-4.130000,-9.327500,2.397500,23.280001,990.400024
18775,-0.190320,0.246928,-0.911096,-4.112500,-0.962500,1.575000,23.280001,990.619995
18785,-0.167628,0.256200,-0.929396,-5.862500,6.055000,0.000000,23.299999,990.440002
18795,-0.163968,0.273524,-0.939156,-6.352500,9.485000,-1.557500,23.280001,990.400024
18805,-0.149328,0.287676,-0.976976,-4.392500,9.712500,-1.540000,23.280001,990.400024
18815,-0.164700,0.304756,-0.980148,-3.500000,8.207500,0.157500,23.280001,990.400024
18825,-0.089304,0.308904,-1.001132,-14.787500,13.965000,3.955000,23.280001,990.400024
18835,-0.052948,0.323300,-0.941840,-25.934999,16.450001,-0.157500,23.260000,990.369995
18845,-0.044164,0.336720,-0.873764,-24.027500,19.652500,-7.927500,23.280001,990.400024
18855,-0.068076,0.323788,-0.868884,-15.925000,20.352501,-14.525000,23.280001,990.400024
18865,-0.114680,0.325496,-0.869616,-7.420000,15.540000,-16.642500,23.280001,990.400024
18875,-0.143716,0.336964,-0.884012,0.840000,8.032500,-13.037500,23.280001,990.619995
18885,-0.155672,0.331596,-0.923296,6.422500,-2.030000,-4.480000,23.299999,990.440002
18895,-0.139568,0.342332,-0.933300,8.172500,-13.807500,4.952500,23.280001,990.400024
18905,-0.101260,0.349652,-0.930616,8.820000,-21.350000,11.112500,23.280001,990.619995
18915,-0.075396,0.335988,-0.954528,8.697500,-25.445000,12.687500,23.280001,990.400024
18925,-0.078324,0.321592,-0.952088,7.857500,-28.122499,8.767500,23.299999,990.440002
