timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3172066981,5,0,0,-607.18,0,0,0.05,0,0,9.753,0,0,0,6.19,-0.024,-9.834,0,0,0
3172076986,5,0,0,-612.971,0,0,0.05,0,0,9.753,0,0,0,7.559,-0.598,-10.408,0,0,0
3172086985,5,0,0,-608.718,0,0,0.05,0,0,9.753,0,0,0,7.664,-0.728,-10.538,0,0,0
3172096991,5,0,0,-605.552,0,0,0.05,0,0,9.753,0,0,0,6.41,-0.728,-10.538,0,0,0
3172106990,5,0,0,-605.914,0,0,0.05,0,0,9.753,0,0,0,5.376,-0.919,-10.729,0,0,0
3172116984,5,0,0,-607.18,0,0,0.05,0,0,9.753,0,0,0,5.903,-1.575,-11.385,0,0,0
3172126988,5,0,0,-605.914,0,0,0.05,0,0,9.753,0,0,0,7.037,-2.039,-11.849,0,0,0
3172136986,5,0,0,-605.914,0,0,0.05,0,0,9.753,0,0,0,8.78,-2.901,-12.711,0,0,0
3172146990,5,0,0,-605.281,0,0,0.05,0,0,9.753,0,0,0,8.737,-2.561,-12.371,0,0,0
3172156981,5,0,0,-607.18,0,0,0.05,0,0,9.753,0,0,0,9.469,-2.801,-12.611,0,0,0
3172166986,5,0,0,-607.18,0,0,0.05,0,0,9.753,0,0,0,8.181,-3.26,-13.07,0,0,0
3172176980,5,0,0,-611.433,0,0,0.05,0,0,9.753,0,0,0,7.052,-3.6,-13.41,0,0,0
3172186985,5,0,0,-605.552,0,0,0.05,0,0,9.753,0,0,0,7.09,-4.51,-14.32,0,0,0
3172196984,5,0,0,-605.281,0,0,0.05,0,0,9.753,0,0,0,6.013,-4.902,-14.712,0,0,0
3172206985,5,0,0,-603.744,0,0,0.05,0,0,9.753,0,0,0,6.099,-5.975,-15.785,0,0,0
3172216984,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,5.86,-6.046,-15.856,0,0,0
3172226987,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,4.601,-5.745,-15.555,0,0,0
3172236985,5,0,0,-601.935,0,0,0.05,0,0,9.753,0,0,0,3.95,-6.204,-16.014,0,0,0
3172246987,5,0,0,-601.302,0,0,0.05,0,0,9.753,0,0,0,3.753,-7.272,-17.082,0,0,0
3172256981,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,3.26,-7.435,-17.245,0,0,0
3172266983,5,0,0,-599.495,0,0,0.05,0,0,9.753,0,0,0,2.14,-7.238,-17.048,0,0,0
3172276983,5,0,0,-603.473,0,0,0.05,0,0,9.753,0,0,0,0.699,-8.014,-17.824,0,0,0
3172286986,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,-0.148,-8.268,-18.078,0,0,0
3172296989,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,-1.091,-8.21,-18.02,0,0,0
3172306987,5,0,0,-602.207,0,0,0.05,0,0,9.753,0,0,0,-2.729,-8.842,-18.652,0,0,0
3172316988,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,-3.432,-8.493,-18.303,0,0,0
3172326983,5,0,0,-603.473,0,0,0.05,0,0,9.753,0,0,0,-4.251,-9.747,-19.557,0,0,0
3172336985,5,0,0,-602.207,0,0,0.05,0,0,9.753,0,0,0,-3.748,-8.775,-18.585,0,0,0
3172346985,5,0,0,-598.229,0,0,0.05,0,0,9.753,0,0,0,-4.031,-8.091,-17.901,0,0,0
3172356981,5,0,0,-603.744,0,0,0.05,0,0,9.753,0,0,0,-4.222,-7.483,-17.293,0,0,0
3172366987,5,0,0,-601.302,0,0,0.05,0,0,9.753,0,0,0,-2.901,-6.152,-15.962,0,0,0
3172376985,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,-2.384,-5.888,-15.698,0,0,0
3172386988,5,0,0,-598.771,0,0,0.05,0,0,9.753,0,0,0,-0.484,-3.6,-13.41,0,0,0
3172396989,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,-0.177,-3.394,-13.204,0,0,0
3172406991,5,0,0,-592.988,0,0,0.05,0,0,9.753,0,0,0,0.077,-2.633,-12.443,0,0,0
3172416985,5,0,0,-596.331,0,0,0.05,0,0,9.753,0,0,0,1.891,-2.193,-12.003,0,0,0
3172426989,5,0,0,-598.771,0,0,0.05,0,0,9.753,0,0,0,4.074,-0.871,-10.681,0,0,0
3172436988,5,0,0,-602.477,0,0,0.05,0,0,9.753,0,0,0,6.836,-0.081,-9.891,0,0,0
3172446984,5,0,0,-607.723,0,0,0.05,0,0,9.753,0,0,0,7.234,1.115,-8.695,0,0,0
3172456989,5,0,0,-607.452,0,0,0.05,0,0,9.753,0,0,0,6.922,2.571,-7.239,0,0,0
3172466985,5,0,0,-610.799,0,0,0.05,0,0,9.753,0,0,0,7.928,3.528,-6.282,0,0,0
3172476992,5,0,0,-610.799,0,0,0.05,0,0,9.753,0,0,0,8.473,3.849,-5.961,0,0,0
3172486986,5,0,0,-603.473,0,0,0.05,0,0,9.753,0,0,0,9.723,4.007,-5.803,0,0,0
3172496985,5,0,0,-605.01,0,0,0.05,0,0,9.753,0,0,0,9.891,5.103,-4.707,0,0,0
3172506983,5,0,0,-606.819,0,0,0.05,0,0,9.753,0,0,0,10.757,5.673,-4.137,0,0,0
3172516986,5,0,0,-599.766,0,0,0.05,0,0,9.753,0,0,0,11.724,4.127,-5.683,0,0,0
3172526983,5,0,0,-605.01,0,0,0.05,0,0,9.753,0,0,0,11.279,2.724,-7.086,0,0,0
3172536986,5,0,0,-607.18,0,0,0.05,0,0,9.753,0,0,0,11.312,2.303,-7.507,0,0,0
3172546992,5,0,0,-605.281,0,0,0.05,0,0,9.753,0,0,0,9.752,2.025,-7.785,0,0,0
3172556980,5,0,0,-603.11,0,0,0.05,0,0,9.753,0,0,0,8.89,2.14,-7.67,0,0,0
3172566987,5,0,0,-603.744,0,0,0.05,0,0,9.753,0,0,0,8.991,1.364,-8.446,0,0,0
3172576986,5,0,0,-601.302,0,0,0.05,0,0,9.753,0,0,0,8.263,1.494,-8.316,0,0,0
3172586984,5,0,0,-603.473,0,0,0.05,0,0,9.753,0,0,0,9.45,-0.187,-9.997,0,0,0
3172596984,5,0,0,-603.11,0,0,0.05,0,0,9.753,0,0,0,7.808,-0.737,-10.547,0,0,0
3172606988,5,0,0,-603.473,0,0,0.05,0,0,9.753,0,0,0,5.955,-0.268,-10.078,0,0,0
3172616986,5,0,0,-602.207,0,0,0.05,0,0,9.753,0,0,0,2.959,-0.364,-10.174,0,0,0
3172626989,5,0,0,-601.574,0,0,0.05,0,0,9.753,0,0,0,3.777,-1.269,-11.079,0,0,0
3172636984,5,0,0,-605.552,0,0,0.05,0,0,9.753,0,0,0,3.744,-1.829,-11.639,0,0,0
3172646985,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,1.326,-1.489,-11.299,0,0,0
3172656987,5,0,0,-601.574,0,0,0.05,0,0,9.753,0,0,0,2.03,-1.805,-11.615,0,0,0
3172666981,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,2.183,-1.896,-11.706,0,0,0
3172676988,5,0,0,-595.789,0,0,0.05,0,0,9.753,0,0,0,2.7,-2.619,-12.429,0,0,0
3172686988,5,0,0,-596.331,0,0,0.05,0,0,9.753,0,0,0,2.298,-2.063,-11.873,0,0,0
3172696988,5,0,0,-599.133,0,0,0.05,0,0,9.753,0,0,0,2.959,-2.532,-12.342,0,0,0
3172706986,5,0,0,-601.302,0,0,0.05,0,0,9.753,0,0,0,3.069,-2.054,-11.864,0,0,0
3172716991,5,0,0,-596.06,0,0,0.05,0,0,9.753,0,0,0,5.352,-3.131,-12.941,0,0,0
3172726984,5,0,0,-599.495,0,0,0.05,0,0,9.753,0,0,0,7.463,-3.428,-13.238,0,0,0
3172736986,5,0,0,-603.744,0,0,0.05,0,0,9.753,0,0,0,8.387,-3.231,-13.041,0,0,0
3172746985,5,0,0,-597.958,0,0,0.05,0,0,9.753,0,0,0,9.187,-2.461,-12.271,0,0,0
3172756985,5,0,0,-599.133,0,0,0.05,0,0,9.753,0,0,0,10.958,-2.671,-12.481,0,0,0
3172766984,5,0,0,-599.495,0,0,0.05,0,0,9.753,0,0,0,12.246,-1.848,-11.658,0,0,0
3172776986,5,0,0,-598.229,0,0,0.05,0,0,9.753,0,0,0,12.547,-1.249,-11.059,0,0,0
3172786986,5,0,0,-597.596,0,0,0.05,0,0,9.753,0,0,0,11.518,-1.412,-11.222,0,0,0
3172796986,5,0,0,-598.5,0,0,0.05,0,0,9.753,0,0,0,13.486,-1.024,-10.834,0,0,0
3172806988,5,0,0,-596.331,0,0,0.05,0,0,9.753,0,0,0,13.514,1.024,-8.786,0,0,0
3172816986,5,0,0,-595.789,0,0,0.05,0,0,9.753,0,0,0,13.357,-0.742,-10.552,0,0,0
3172826986,5,0,0,-596.693,0,0,0.05,0,0,9.753,0,0,0,12.935,-0.187,-9.997,0,0,0
3172836984,5,0,0,-596.06,0,0,0.05,0,0,9.753,0,0,0,11.169,-1.565,-11.375,0,0,0
3172846983,5,0,0,-592.718,0,0,0.05,0,0,9.753,0,0,0,8.991,-0.072,-9.882,0,0,0
3172856982,5,0,0,-592.356,0,0,0.05,0,0,9.753,0,0,0,6.506,0.153,-9.657,0,0,0
3172866983,5,0,0,-593.892,0,0,0.05,0,0,9.753,0,0,0,5.328,-0.436,-10.246,0,0,0
3172876986,5,0,0,-596.06,0,0,0.05,0,0,9.753,0,0,0,2.595,-0.565,-10.375,0,0,0
3172886986,5,0,0,-590.55,0,0,0.05,0,0,9.753,0,0,0,1.269,-1.34,-11.15,0,0,0
3172896990,5,0,0,-590.821,0,0,0.05,0,0,9.753,0,0,0,0.105,-1.585,-11.395,0,0,0
3172906987,5,0,0,-589.918,0,0,0.05,0,0,9.753,0,0,0,-0.134,-1.958,-11.768,0,0,0
3172916984,5,0,0,-590.821,0,0,0.05,0,0,9.753,0,0,0,-0.57,-2.446,-12.256,0,0,0
3172926988,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-2.126,-2.906,-12.716,0,0,0
3172936987,5,0,0,-585.313,0,0,0.05,0,0,9.753,0,0,0,-2.623,-3.59,-13.4,0,0,0
3172946989,5,0,0,-587.48,0,0,0.05,0,0,9.753,0,0,0,-3.188,-4.96,-14.77,0,0,0
3172956981,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,-2.331,-6.156,-15.966,0,0,0
3172966984,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,-1.57,-6.774,-16.584,0,0,0
3172976987,5,0,0,-587.48,0,0,0.05,0,0,9.753,0,0,0,-0.924,-6.65,-16.46,0,0,0
3172986984,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-1.8,-7.483,-17.293,0,0,0
3172996984,5,0,0,-582.876,0,0,0.05,0,0,9.753,0,0,0,-1.661,-7.243,-17.053,0,0,0
3173006989,5,0,0,-586.306,0,0,0.05,0,0,9.753,0,0,0,-2.221,-7.545,-17.355,0,0,0
3173016984,5,0,0,-583.147,0,0,0.05,0,0,9.753,0,0,0,-1.498,-7.401,-17.211,0,0,0
3173026987,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,-0.326,-7.157,-16.967,0,0,0
3173036984,5,0,0,-583.508,0,0,0.05,0,0,9.753,0,0,0,0.421,-8.043,-17.853,0,0,0
3173046990,5,0,0,-585.584,0,0,0.05,0,0,9.753,0,0,0,1.34,-8.368,-18.178,0,0,0
3173056986,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,2.403,-8.555,-18.365,0,0,0
3173066982,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,3.849,-9.043,-18.853,0,0,0
3173076984,5,0,0,-583.147,0,0,0.05,0,0,9.753,0,0,0,6.429,-9.498,-19.308,0,0,0
3173086990,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,7.195,-10.082,-19.892,0,0,0
3173096991,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,7.923,-10.178,-19.988,0,0,0
3173106984,5,0,0,-583.508,0,0,0.05,0,0,9.753,0,0,0,7.789,-9.603,-19.413,0,0,0
3173116986,5,0,0,-583.508,0,0,0.05,0,0,9.753,0,0,0,7.521,-8.689,-18.499,0,0,0
3173126989,5,0,0,-583.779,0,0,0.05,0,0,9.753,0,0,0,6.702,-7.937,-17.747,0,0,0
3173136988,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,6.338,-8.588,-18.398,0,0,0
3173146988,5,0,0,-585.313,0,0,0.05,0,0,9.753,0,0,0,5.098,-8.871,-18.681,0,0,0
3173156985,5,0,0,-587.119,0,0,0.05,0,0,9.753,0,0,0,4.294,-7.87,-17.68,0,0,0
3173166985,5,0,0,-581.072,0,0,0.05,0,0,9.753,0,0,0,3.179,-7.521,-17.331,0,0,0
3173176987,5,0,0,-581.072,0,0,0.05,0,0,9.753,0,0,0,1.063,-6.922,-16.732,0,0,0
3173186988,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-0.335,-7.167,-16.977,0,0,0
3173196987,5,0,0,-584.772,0,0,0.05,0,0,9.753,0,0,0,-2.025,-6.951,-16.761,0,0,0
3173206986,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,-3.787,-8.435,-18.245,0,0,0
3173216986,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-5.237,-8.861,-18.671,0,0,0
3173226990,5,0,0,-586.577,0,0,0.05,0,0,9.753,0,0,0,-6.477,-10.082,-19.892,0,0,0
3173236989,5,0,0,-588.744,0,0,0.05,0,0,9.753,0,0,0,-7.028,-10.264,-20.074,0,0,0
3173246988,5,0,0,-584.41,0,0,0.05,0,0,9.753,0,0,0,-8.043,-9.804,-19.614,0,0,0
3173256987,5,0,0,-586.577,0,0,0.05,0,0,9.753,0,0,0,-9.598,-9.953,-19.763,0,0,0
3173266990,5,0,0,-585.584,0,0,0.05,0,0,9.753,0,0,0,-8.469,-9.498,-19.308,0,0,0
3173276984,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-10.499,-9.747,-19.557,0,0,0
3173286989,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-11.384,-10.297,-20.107,0,0,0
3173296990,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-9.12,-9.412,-19.222,0,0,0
3173306991,5,0,0,-586.306,0,0,0.05,0,0,9.753,0,0,0,-7.382,-8.651,-18.461,0,0,0
3173316986,5,0,0,-589.015,0,0,0.05,0,0,9.753,0,0,0,-4.96,-8.043,-17.853,0,0,0
3173326991,5,0,0,-587.119,0,0,0.05,0,0,9.753,0,0,0,-2.643,-7.88,-17.69,0,0,0
3173336987,5,0,0,-585.313,0,0,0.05,0,0,9.753,0,0,0,0.105,-6.616,-16.426,0,0,0
3173346981,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,-0.436,-6.654,-16.464,0,0,0
3173356987,5,0,0,-590.821,0,0,0.05,0,0,9.753,0,0,0,-1.048,-6.673,-16.483,0,0,0
3173366988,5,0,0,-585.584,0,0,0.05,0,0,9.753,0,0,0,-2.743,-5.486,-15.296,0,0,0
3173376989,5,0,0,-589.015,0,0,0.05,0,0,9.753,0,0,0,-0.689,-7.272,-17.082,0,0,0
3173386987,5,0,0,-589.286,0,0,0.05,0,0,9.753,0,0,0,1.015,-7.272,-17.082,0,0,0
3173396987,5,0,0,-587.119,0,0,0.05,0,0,9.753,0,0,0,4.131,-8.091,-17.901,0,0,0
3173406989,5,0,0,-586.848,0,0,0.05,0,0,9.753,0,0,0,7.415,-6.889,-16.699,0,0,0
3173416985,5,0,0,-589.286,0,0,0.05,0,0,9.753,0,0,0,9.857,-6.156,-15.966,0,0,0
3173426985,5,0,0,-589.286,0,0,0.05,0,0,9.753,0,0,0,9.948,-5.663,-15.473,0,0,0
3173436989,5,0,0,-589.015,0,0,0.05,0,0,9.753,0,0,0,11.992,-6.401,-16.211,0,0,0
3173446990,5,0,0,-581.343,0,0,0.05,0,0,9.753,0,0,0,13.601,-6.664,-16.474,0,0,0
3173456986,5,0,0,-587.119,0,0,0.05,0,0,9.753,0,0,0,15.425,-7.372,-17.182,0,0,0
3173466990,5,0,0,-583.779,0,0,0.05,0,0,9.753,0,0,0,16.023,-6.975,-16.785,0,0,0
3173476991,5,0,0,-585.042,0,0,0.05,0,0,9.753,0,0,0,15.626,-6.439,-16.249,0,0,0
3173486987,5,0,0,-581.613,0,0,0.05,0,0,9.753,0,0,0,12.069,-4.155,-13.965,0,0,0
3173496988,5,0,0,-579.538,0,0,0.05,0,0,9.753,0,0,0,16.037,-3.978,-13.788,0,0,0
3173506983,5,0,0,-585.313,0,0,0.05,0,0,9.753,0,0,0,14.338,-3.428,-13.238,0,0,0
3173516990,5,0,0,-578.906,0,0,0.05,0,0,9.753,0,0,0,13.682,-1.546,-11.356,0,0,0
3173526985,5,0,0,-581.613,0,0,0.05,0,0,9.753,0,0,0,11.734,-1.91,-11.72,0,0,0
3173536979,5,0,0,-583.147,0,0,0.05,0,0,9.753,0,0,0,8.057,-1.666,-11.476,0,0,0
3173546989,5,0,0,-577.914,0,0,0.05,0,0,9.753,0,0,0,6.817,-1.001,-10.811,0,0,0
3173556985,5,0,0,-575.84,0,0,0.05,0,0,9.753,0,0,0,5.601,-1.431,-11.241,0,0,0
3173566987,5,0,0,-575.84,0,0,0.05,0,0,9.753,0,0,0,1.972,-1.843,-11.653,0,0,0
3173576988,5,0,0,-576.11,0,0,0.05,0,0,9.753,0,0,0,2.231,-0.641,-10.451,0,0,0
3173586984,5,0,0,-570.34,0,0,0.05,0,0,9.753,0,0,0,2.398,-0.852,-10.662,0,0,0
3173596981,5,0,0,-573.946,0,0,0.05,0,0,9.753,0,0,0,1.924,-1.216,-11.026,0,0,0
3173606985,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,-0.077,-1.053,-10.863,0,0,0
3173616987,5,0,0,-568.448,0,0,0.05,0,0,9.753,0,0,0,-1.288,-1.23,-11.04,0,0,0
3173626991,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-2.906,-1.068,-10.878,0,0,0
3173636989,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-2.231,-0.819,-10.629,0,0,0
3173646985,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-1.57,-0.503,-10.313,0,0,0
3173656981,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-1.436,-0.311,-10.121,0,0,0
3173666981,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-1.446,-0.326,-10.136,0,0,0
3173676986,5,0,0,-567.186,0,0,0.05,0,0,9.753,0,0,0,-1.609,-0.378,-10.188,0,0,0
3173686985,5,0,0,-562.952,0,0,0.05,0,0,9.753,0,0,0,-1.077,-0.263,-10.073,0,0,0
3173696989,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-0.579,-0.273,-10.083,0,0,0
3173706989,5,0,0,-563.223,0,0,0.05,0,0,9.753,0,0,0,-1.331,-0.383,-10.193,0,0,0
3173716989,5,0,0,-564.754,0,0,0.05,0,0,9.753,0,0,0,-1.23,-0.512,-10.322,0,0,0
3173726985,5,0,0,-567.186,0,0,0.05,0,0,9.753,0,0,0,-1.767,-0.747,-10.557,0,0,0
3173736982,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-1.412,-0.809,-10.619,0,0,0
3173746990,5,0,0,-562.952,0,0,0.05,0,0,9.753,0,0,0,-1.312,-0.886,-10.696,0,0,0
3173756990,5,0,0,-567.186,0,0,0.05,0,0,9.753,0,0,0,-1.422,-1.106,-10.916,0,0,0
3173766983,5,0,0,-565.114,0,0,0.05,0,0,9.753,0,0,0,-1.714,-1.197,-11.007,0,0,0
3173776981,5,0,0,-569.079,0,0,0.05,0,0,9.753,0,0,0,-1.336,-1.35,-11.16,0,0,0
3173786985,5,0,0,-565.655,0,0,0.05,0,0,9.753,0,0,0,-2.082,-1.355,-11.165,0,0,0
3173796988,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-2.566,-1.403,-11.213,0,0,0
3173806984,5,0,0,-566.646,0,0,0.05,0,0,9.753,0,0,0,-2.082,-1.474,-11.284,0,0,0
3173816984,5,0,0,-569.349,0,0,0.05,0,0,9.753,0,0,0,-2.126,-1.752,-11.562,0,0,0
3173826985,5,0,0,-565.114,0,0,0.05,0,0,9.753,0,0,0,-2.173,-1.972,-11.782,0,0,0
3173836985,5,0,0,-565.384,0,0,0.05,0,0,9.753,0,0,0,-2.379,-2.71,-12.52,0,0,0
3173846980,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-0.488,-2.992,-12.802,0,0,0
3173856988,5,0,0,-573.315,0,0,0.05,0,0,9.753,0,0,0,0.115,-3.763,-13.573,0,0,0
3173866986,5,0,0,-569.079,0,0,0.05,0,0,9.753,0,0,0,-1.556,-3.887,-13.697,0,0,0
3173876990,5,0,0,-572.774,0,0,0.05,0,0,9.753,0,0,0,-2.068,-4.524,-14.334,0,0,0
3173886985,5,0,0,-572.143,0,0,0.05,0,0,9.753,0,0,0,-2.427,-4.782,-14.592,0,0,0
3173896986,5,0,0,-574.578,0,0,0.05,0,0,9.753,0,0,0,-1.676,-5.29,-15.1,0,0,0
3173906984,5,0,0,-572.414,0,0,0.05,0,0,9.753,0,0,0,-1.168,-5.295,-15.105,0,0,0
3173916986,5,0,0,-574.578,0,0,0.05,0,0,9.753,0,0,0,0.139,-5.338,-15.148,0,0,0
3173926979,5,0,0,-575.569,0,0,0.05,0,0,9.753,0,0,0,1.589,-5.276,-15.086,0,0,0
3173936987,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,2.475,-5.529,-15.339,0,0,0
3173946986,5,0,0,-572.414,0,0,0.05,0,0,9.753,0,0,0,4.031,-5.836,-15.646,0,0,0
3173956981,5,0,0,-574.307,0,0,0.05,0,0,9.753,0,0,0,5.683,-6.065,-15.875,0,0,0
3173966982,5,0,0,-574.307,0,0,0.05,0,0,9.753,0,0,0,6.089,-5.85,-15.66,0,0,0
3173976989,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,6.401,-5.62,-15.43,0,0,0
3173986986,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,7.128,-5.089,-14.899,0,0,0
3173996984,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,8.138,-5.127,-14.937,0,0,0
3174007003,5,0,0,-570.34,0,0,0.05,0,0,9.753,0,0,0,10.891,-6.616,-16.426,0,0,0
3174016988,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,10.652,-6.482,-16.292,0,0,0
3174026991,5,0,0,-572.774,0,0,0.05,0,0,9.753,0,0,0,9.326,-6.305,-16.115,0,0,0
3174036990,5,0,0,-567.186,0,0,0.05,0,0,9.753,0,0,0,7.76,-5.213,-15.023,0,0,0
3174046990,5,0,0,-572.414,0,0,0.05,0,0,9.753,0,0,0,6.271,-7.234,-17.044,0,0,0
3174056986,5,0,0,-569.62,0,0,0.05,0,0,9.753,0,0,0,6.539,-8.339,-18.149,0,0,0
3174066990,5,0,0,-570.611,0,0,0.05,0,0,9.753,0,0,0,4.969,-7.588,-17.398,0,0,0
3174076989,5,0,0,-572.143,0,0,0.05,0,0,9.753,0,0,0,5.295,-8.488,-18.298,0,0,0
3174086989,5,0,0,-572.414,0,0,0.05,0,0,9.753,0,0,0,4.002,-8.301,-18.111,0,0,0
3174096990,5,0,0,-570.611,0,0,0.05,0,0,9.753,0,0,0,2.925,-7.133,-16.943,0,0,0
3174106984,5,0,0,-572.774,0,0,0.05,0,0,9.753,0,0,0,1.968,-7.463,-17.273,0,0,0
3174116985,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,-1.178,-7.87,-17.68,0,0,0
3174126987,5,0,0,-566.375,0,0,0.05,0,0,9.753,0,0,0,-1.159,-8.828,-18.638,0,0,0
3174136985,5,0,0,-569.349,0,0,0.05,0,0,9.753,0,0,0,-2.829,-9.263,-19.073,0,0,0
3174146986,5,0,0,-566.646,0,0,0.05,0,0,9.753,0,0,0,-5.4,-9.11,-18.92,0,0,0
3174156982,5,0,0,-570.881,0,0,0.05,0,0,9.753,0,0,0,-5.367,-8.067,-17.877,0,0,0
3174166987,5,0,0,-570.611,0,0,0.05,0,0,9.753,0,0,0,-5.414,-7.717,-17.527,0,0,0
3174176984,5,0,0,-570.611,0,0,0.05,0,0,9.753,0,0,0,-7.506,-9.594,-19.404,0,0,0
3174186986,5,0,0,-568.718,0,0,0.05,0,0,9.753,0,0,0,-7.602,-10.192,-20.002,0,0,0
3174196983,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-8.392,-9.034,-18.844,0,0,0
3174206985,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-8.833,-9.417,-19.227,0,0,0
3174216983,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,-8.775,-8.545,-18.355,0,0,0
3174226986,5,0,0,-564.754,0,0,0.05,0,0,9.753,0,0,0,-9.934,-8.555,-18.365,0,0,0
3174236990,5,0,0,-565.114,0,0,0.05,0,0,9.753,0,0,0,-9.852,-9.024,-18.834,0,0,0
3174246988,5,0,0,-565.655,0,0,0.05,0,0,9.753,0,0,0,-9.527,-8.244,-18.054,0,0,0
3174256986,5,0,0,-565.114,0,0,0.05,0,0,9.753,0,0,0,-8.813,-7.621,-17.431,0,0,0
3174266983,5,0,0,-565.655,0,0,0.05,0,0,9.753,0,0,0,-6.841,-6.252,-16.062,0,0,0
3174276982,5,0,0,-565.384,0,0,0.05,0,0,9.753,0,0,0,-5.879,-5.759,-15.569,0,0,0
3174286984,5,0,0,-565.655,0,0,0.05,0,0,9.753,0,0,0,-6.606,-6.683,-16.493,0,0,0
3174296983,5,0,0,-561.151,0,0,0.05,0,0,9.753,0,0,0,-7.028,-7.085,-16.895,0,0,0
3174306982,5,0,0,-565.384,0,0,0.05,0,0,9.753,0,0,0,-5.429,-6.19,-16,0,0,0
3174316987,5,0,0,-561.692,0,0,0.05,0,0,9.753,0,0,0,-4.27,-6.094,-15.904,0,0,0
3174326990,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,-3.456,-5.63,-15.44,0,0,0
3174336990,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,-2.853,-5.084,-14.894,0,0,0
3174346987,5,0,0,-562.322,0,0,0.05,0,0,9.753,0,0,0,-1.862,-5.07,-14.88,0,0,0
3174356983,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,-1.661,-5.194,-15.004,0,0,0
3174366983,5,0,0,-560.791,0,0,0.05,0,0,9.753,0,0,0,-1.642,-4.084,-13.894,0,0,0
3174376991,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,-0.804,-3.303,-13.113,0,0,0
3174386984,5,0,0,-555.93,0,0,0.05,0,0,9.753,0,0,0,-0.426,-3.648,-13.458,0,0,0
3174396990,5,0,0,-556.199,0,0,0.05,0,0,9.753,0,0,0,0.397,-3.385,-13.195,0,0,0
3174406985,5,0,0,-554.4,0,0,0.05,0,0,9.753,0,0,0,1.532,-3.739,-13.549,0,0,0
3174416985,5,0,0,-556.199,0,0,0.05,0,0,9.753,0,0,0,2.547,-3.174,-12.984,0,0,0
3174426989,5,0,0,-558.36,0,0,0.05,0,0,9.753,0,0,0,2.915,-2.796,-12.606,0,0,0
3174436985,5,0,0,-557.73,0,0,0.05,0,0,9.753,0,0,0,2.944,-2.054,-11.864,0,0,0
