timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3172216224,26.27,915.2,0.691,-0.498,0.545,0.597,-0.616,0.335,-7.157,-372.383,297.098,4.893,-5.184,-5.478
3172226223,26.27,915.2,0.627,-0.514,0.416,0.469,-0.586,0.232,4.707,-382.848,304.342,4.898,-5.174,-5.487
3172236224,26.26,914.96,0.52,-0.508,0.314,0.403,-0.632,0.163,18.69,-391.492,309.155,4.887,-5.147,-5.466
3172246224,26.29,915.03,0.471,-0.588,0.309,0.383,-0.741,0.253,33.215,-402.255,312.795,4.889,-5.13,-5.473
3172256221,26.27,915.4,0.426,-0.641,0.354,0.332,-0.758,0.264,47.425,-419.3,315.682,4.878,-5.118,-5.49
3172266222,26.29,915.23,0.27,-0.639,0.309,0.218,-0.738,0.212,62.807,-436.45,316.47,4.873,-5.091,-5.497
3172276224,26.27,914.79,0.168,-0.676,0.336,0.071,-0.817,0.258,87.973,-462.438,312.2,4.871,-5.087,-5.51
3172286224,26.27,915.2,0.08,-0.729,0.328,-0.015,-0.843,0.25,105.07,-484.12,306.267,4.86,-5.075,-5.532
3172296224,26.27,915.4,-0.031,-0.721,0.328,-0.111,-0.837,0.257,122.938,-506.205,296.94,4.838,-5.06,-5.547
3172306224,26.24,914.93,-0.178,-0.777,0.369,-0.278,-0.901,0.312,140.193,-533.225,284.06,4.823,-5.052,-5.534
3172316224,26.27,915.2,-0.299,-0.764,0.432,-0.35,-0.866,0.348,156.345,-565.302,267.207,4.807,-5.044,-5.569
3172326224,26.27,914.79,-0.396,-0.83,0.51,-0.433,-0.994,0.45,170.852,-573.37,247.012,4.784,-5.056,-5.601
3172336224,26.24,914.93,-0.408,-0.795,0.496,-0.382,-0.895,0.43,184.258,-573.37,224.613,4.768,-5.073,-5.641
3172346221,26.26,915.37,-0.416,-0.75,0.531,-0.411,-0.825,0.418,197.435,-573.37,200.533,4.784,-5.108,-5.681
3172356221,26.26,914.76,-0.424,-0.701,0.51,-0.43,-0.763,0.411,208.67,-573.37,173.95,4.755,-5.115,-5.664
3172366222,26.29,915.03,-0.326,-0.59,0.418,-0.296,-0.627,0.271,219.572,-573.37,145.758,4.735,-5.163,-5.7
3172376222,26.27,915.2,-0.225,-0.521,0.4,-0.243,-0.6,0.3,229.145,-573.37,116.637,4.737,-5.214,-5.718
3172386224,26.22,915.31,-0.084,-0.361,0.268,-0.049,-0.367,0.129,240.012,-573.37,72.17,4.708,-5.246,-5.667
3172396224,26.27,915.4,0.002,-0.258,0.225,-0.018,-0.346,0.112,243.792,-573.37,42.123,4.7,-5.297,-5.676
3172406225,26.24,915.95,0.049,-0.209,0.211,0.008,-0.268,0.081,244.283,-573.37,12.39,4.713,-5.38,-5.694
3172416224,26.26,915.58,0.164,-0.156,0.164,0.193,-0.224,0.026,243.128,-573.37,-15.365,4.707,-5.433,-5.668
3172426224,26.22,915.31,0.377,-0.076,-0.006,0.415,-0.089,-0.248,241.43,-573.37,-41.615,4.694,-5.487,-5.627
3172436224,26.22,914.9,0.645,0.014,-0.244,0.697,-0.008,-0.407,239.82,-573.37,-67.83,4.677,-5.538,-5.571
3172446224,26.24,914.32,0.809,0.105,-0.447,0.737,0.114,-0.619,236.443,-573.37,-95.585,4.671,-5.577,-5.511
3172456220,26.26,914.35,0.826,0.225,-0.613,0.706,0.262,-0.732,227.78,-573.37,-127.82,4.669,-5.609,-5.44
3172466222,26.27,913.98,0.855,0.357,-0.777,0.808,0.36,-0.889,208.145,-573.37,-164.902,4.662,-5.622,-5.376
3172476224,26.27,913.98,0.955,0.453,-0.881,0.864,0.392,-0.915,178.938,-573.37,-197.977,4.644,-5.635,-5.289
3172486224,26.27,914.79,1.062,0.486,-0.824,0.991,0.408,-0.791,149.695,-573.37,-223.3,4.632,-5.629,-5.219
3172496224,26.29,914.62,1.109,0.535,-0.898,1.008,0.52,-1.062,119.595,-573.37,-243.303,4.607,-5.604,-5.141
3172506225,26.29,914.42,1.18,0.584,-1.104,1.097,0.578,-1.004,54.915,-573.37,-260.068,4.596,-5.588,-5.079
3172516224,26.27,915.2,1.299,0.557,-0.93,1.195,0.421,-0.893,5.827,-573.37,-259.228,4.591,-5.534,-5.017
3172526224,26.29,914.62,1.338,0.434,-1.068,1.15,0.278,-1.256,-38.518,-573.37,-248.64,4.563,-5.483,-4.956
3172536224,26.27,914.38,1.291,0.305,-1.457,1.153,0.235,-1.546,-71.4,-573.37,-234.605,4.542,-5.43,-4.917
3172546225,26.27,914.59,1.25,0.281,-1.865,0.994,0.206,-1.906,-95.27,-573.37,-217.805,4.529,-5.361,-4.879
3172556221,26.29,914.83,1.074,0.273,-1.979,0.906,0.218,-1.981,-114.082,-573.37,-197.4,4.502,-5.291,-4.85
3172566222,26.26,914.76,1.018,0.205,-2.092,0.916,0.139,-2.043,-127.785,-573.37,-174.58,4.492,-5.231,-4.852
3172576224,26.29,915.03,0.988,0.182,-1.975,0.842,0.152,-1.91,-135.45,-573.37,-153.93,4.477,-5.166,-4.845
3172586224,26.27,914.79,0.998,0.082,-2.072,0.963,-0.019,-2.081,-140.175,-573.352,-130.27,4.459,-5.1,-4.84
3172596224,26.29,914.83,0.895,0.014,-2.039,0.796,-0.075,-2.009,-138.775,-564.83,-106.908,4.44,-5.042,-4.844
3172606224,26.27,914.79,0.75,0.021,-1.928,0.607,-0.027,-1.833,-133.98,-500.885,-91.228,4.431,-5.007,-4.872
3172616224,26.24,914.93,0.553,0.021,-1.799,0.302,-0.037,-1.578,-123.603,-388.36,-76.317,4.411,-4.977,-4.879
3172626224,26.27,915,0.447,-0.008,-1.723,0.385,-0.129,-1.727,-115.605,-312.953,-67.287,4.398,-4.944,-4.884
3172636224,26.26,914.56,0.477,-0.072,-1.852,0.382,-0.186,-1.873,-101.465,-222.53,-58.362,4.405,-4.917,-4.902
3172646224,26.27,915.4,0.355,-0.094,-1.842,0.135,-0.152,-1.618,-85.89,-126.228,-57.155,4.397,-4.902,-4.917
3172656221,26.27,915,0.23,-0.1,-1.791,0.207,-0.184,-1.881,-69.79,-34.615,-55.667,4.389,-4.896,-4.922
3172666222,26.27,915.4,0.246,-0.102,-1.791,0.223,-0.193,-1.708,-52.447,56.647,-57.4,4.389,-4.891,-4.914
3172676225,26.29,915.64,0.305,-0.162,-1.906,0.275,-0.267,-1.943,-32.568,147.175,-58.292,4.383,-4.878,-4.91
3172686224,26.26,915.58,0.316,-0.168,-1.82,0.234,-0.21,-1.543,-11.41,237.93,-58.958,4.383,-4.891,-4.908
3172696224,26.3,915.27,0.307,-0.164,-1.734,0.302,-0.258,-1.778,7.595,312.707,-59.01,4.383,-4.922,-4.898
3172706224,26.29,915.03,0.352,-0.16,-1.625,0.313,-0.209,-1.446,26.827,385.473,-57.68,4.393,-4.941,-4.891
3172716225,26.27,915.61,0.469,-0.184,-1.668,0.546,-0.319,-1.878,44.222,442.837,-53.55,4.404,-5.009,-4.85
3172726224,26.29,915.23,0.748,-0.291,-2.053,0.761,-0.349,-1.969,69.335,525.857,-44.783,4.422,-5.054,-4.85
3172736225,26.26,914.76,0.793,-0.246,-1.855,0.855,-0.329,-1.883,100.205,573.37,-23.87,4.444,-5.109,-4.844
3172746224,26.27,915.4,0.922,-0.252,-1.887,0.936,-0.251,-1.737,118.335,573.37,-3.727,4.453,-5.175,-4.839
3172756224,26.3,915.27,1.129,-0.211,-1.803,1.117,-0.272,-1.763,132.265,573.37,20.16,4.47,-5.235,-4.845
3172766221,26.29,915.23,1.301,-0.191,-1.768,1.248,-0.188,-1.669,143.027,573.37,48.51,4.485,-5.291,-4.869
3172776221,26.26,915.37,1.4,-0.117,-1.635,1.279,-0.127,-1.549,147.805,573.37,80.605,4.502,-5.351,-4.887
3172786224,26.29,915.44,1.387,-0.098,-1.471,1.174,-0.144,-1.334,145.617,573.37,113.365,4.519,-5.421,-4.92
3172796224,26.24,915.34,1.408,-0.061,-1.297,1.375,-0.104,-1.19,136.5,573.37,144.41,4.541,-5.472,-4.976
3172806225,26.26,915.58,1.41,0.053,-1.102,1.378,0.104,-0.983,120.295,573.37,175.175,4.564,-5.528,-5.016
3172816224,26.29,915.64,1.49,0.062,-0.867,1.362,-0.076,-0.819,98.63,573.37,203.07,4.582,-5.565,-5.07
3172826224,26.24,915.54,1.357,-0.002,-0.521,1.319,-0.019,-0.461,69.668,573.37,228.795,4.601,-5.595,-5.139
3172836224,26.27,915.61,1.291,-0.027,-0.176,1.139,-0.16,-0.052,34.545,573.37,246.085,4.623,-5.619,-5.184
3172846221,26.26,915.98,1.139,0.076,0.078,0.916,-0.007,0.156,-20.948,573.37,260.19,4.652,-5.627,-5.265
3172856222,26.27,916.02,0.953,0.082,0.311,0.663,0.016,0.307,-64.995,573.37,261.082,4.659,-5.627,-5.318
3172866222,26.29,915.85,0.723,0.084,0.41,0.543,-0.044,0.241,-102.41,573.37,253.173,4.685,-5.621,-5.376
3172876224,26.27,915.61,0.535,0.053,0.277,0.264,-0.058,0.254,-134.61,573.37,239.295,4.698,-5.598,-5.429
3172886224,26.27,916.22,0.318,0.018,0.326,0.129,-0.137,0.285,-161.945,573.37,219.678,4.706,-5.586,-5.458
3172896224,26.26,916.19,0.141,-0.025,0.406,0.011,-0.162,0.323,-185.027,573.37,196.542,4.72,-5.556,-5.493
3172906224,26.3,916.29,0.051,-0.057,0.369,-0.014,-0.2,0.265,-203.788,572.845,171.045,4.745,-5.535,-5.523
3172916224,26.26,916.19,0.002,-0.094,0.273,-0.058,-0.249,0.143,-216.318,563.08,145.6,4.751,-5.508,-5.545
3172926224,26.27,916.83,-0.111,-0.15,0.191,-0.217,-0.296,0.112,-222.652,543.06,119.717,4.756,-5.473,-5.555
3172936224,26.26,916.8,-0.254,-0.213,0.125,-0.267,-0.366,0.051,-224.822,524.037,91.577,4.77,-5.454,-5.571
3172946224,26.24,916.56,-0.289,-0.332,0.156,-0.325,-0.506,0.092,-224.525,508.41,64.382,4.78,-5.43,-5.592
3172956221,26.27,916.63,-0.271,-0.461,0.135,-0.238,-0.628,0.047,-221.812,491.837,38.22,4.791,-5.411,-5.586
3172966222,26.27,916.63,-0.225,-0.588,0.029,-0.16,-0.691,-0.108,-211.943,479.658,3.622,4.801,-5.386,-5.59
3172976225,26.24,916.56,-0.17,-0.596,-0.123,-0.094,-0.678,-0.274,-200.952,483.455,-16.188,4.817,-5.379,-5.594
3172986224,26.27,916.83,-0.1,-0.648,-0.168,-0.183,-0.763,-0.294,-188.072,495.74,-33.022,4.812,-5.346,-5.606
3172996224,26.29,917.07,-0.133,-0.67,-0.279,-0.169,-0.738,-0.425,-173.635,511.438,-47.197,4.826,-5.339,-5.598
3173006224,26.3,916.69,-0.188,-0.701,-0.43,-0.226,-0.769,-0.496,-157.325,532,-59.588,4.828,-5.32,-5.607
3173016224,26.27,917.04,-0.152,-0.695,-0.512,-0.153,-0.754,-0.61,-139.475,553.612,-71.435,4.832,-5.292,-5.601
3173026224,26.27,916.63,-0.053,-0.688,-0.596,-0.033,-0.73,-0.658,-119.77,572.565,-81.62,4.836,-5.285,-5.609
3173036224,26.26,917,0.039,-0.721,-0.652,0.043,-0.82,-0.687,-98.98,573.37,-89.723,4.84,-5.273,-5.596
3173046224,26.24,916.77,0.154,-0.77,-0.682,0.137,-0.853,-0.721,-77.175,573.37,-95.515,4.833,-5.244,-5.601
3173056220,26.27,916.83,0.279,-0.812,-0.719,0.245,-0.872,-0.76,-54.67,573.37,-97.825,4.836,-5.231,-5.601
3173066222,26.27,916.63,0.432,-0.865,-0.77,0.392,-0.922,-0.807,-31.745,573.37,-96.145,4.839,-5.203,-5.601
3173076225,26.27,917.04,0.645,-0.918,-0.797,0.655,-0.968,-0.821,-8.96,573.37,-89.442,4.832,-5.176,-5.609
3173086224,26.27,916.63,0.781,-0.984,-0.779,0.733,-1.028,-0.761,21.892,573.37,-68.775,4.839,-5.148,-5.611
3173096224,26.27,916.63,0.854,-1.029,-0.766,0.808,-1.037,-0.805,38.377,573.37,-49.368,4.833,-5.122,-5.595
3173106226,26.26,917,0.898,-1.002,-0.736,0.794,-0.979,-0.71,51.678,573.37,-27.073,4.828,-5.062,-5.58
3173116224,26.26,917,0.869,-0.92,-0.635,0.767,-0.886,-0.589,59.71,573.37,-3.062,4.821,-5.036,-5.562
3173126224,26.24,916.97,0.816,-0.83,-0.525,0.683,-0.809,-0.442,61.775,573.37,21.42,4.826,-5.011,-5.551
3173136224,26.27,916.63,0.77,-0.809,-0.316,0.646,-0.875,-0.248,57.4,573.37,45.255,4.809,-4.984,-5.528
3173146224,26.26,916.8,0.674,-0.828,-0.135,0.52,-0.904,-0.08,46.603,573.37,67.55,4.799,-4.949,-5.505
3173156221,26.26,916.6,0.621,-0.801,0.078,0.438,-0.802,0.112,29.837,573.37,87.57,4.801,-4.916,-5.481
3173166223,26.29,917.27,0.494,-0.738,0.268,0.324,-0.767,0.224,8.488,573.37,103.723,4.797,-4.908,-5.451
3173176224,26.29,917.27,0.307,-0.695,0.379,0.108,-0.706,0.262,-15.698,573.37,114.765,4.785,-4.877,-5.413
3173186224,26.27,916.83,0.102,-0.684,0.463,-0.034,-0.731,0.349,-40.74,573.37,120.243,4.778,-4.867,-5.373
3173196225,26.29,916.86,-0.061,-0.674,0.541,-0.206,-0.709,0.385,-79.205,541.503,119.507,4.785,-4.842,-5.351
3173206224,26.27,916.63,-0.205,-0.707,0.592,-0.386,-0.86,0.524,-104.457,493.885,114.065,4.772,-4.854,-5.324
3173216225,26.27,916.83,-0.391,-0.758,0.658,-0.534,-0.903,0.565,-129.658,442.908,104.02,4.773,-4.844,-5.285
3173226224,26.29,916.66,-0.535,-0.836,0.725,-0.66,-1.028,0.61,-154.402,390.11,90.335,4.755,-4.842,-5.244
3173236224,26.27,916.42,-0.625,-0.934,0.742,-0.716,-1.046,0.599,-177.503,337.242,74.725,4.746,-4.851,-5.22
3173246224,26.3,916.9,-0.758,-0.918,0.645,-0.82,-0.999,0.478,-198.275,288.207,57.995,4.741,-4.852,-5.193
3173256221,26.29,916.66,-0.891,-0.91,0.457,-0.978,-1.015,0.255,-214.708,247.345,39.952,4.746,-4.85,-5.161
3173266222,26.24,916.77,-0.863,-0.889,0.326,-0.863,-0.968,0.166,-226.992,213.325,23.013,4.734,-4.86,-5.136
3173276224,26.27,916.83,-0.977,-0.906,0.217,-1.07,-0.994,0.07,-237.125,188.265,9.573,4.723,-4.869,-5.106
3173286224,26.27,916.83,-1.041,-0.924,0.088,-1.16,-1.05,-0.038,-245.91,166.425,-4.218,4.716,-4.871,-5.089
3173296224,26.27,916.83,-0.93,-0.891,-0.064,-0.93,-0.959,-0.196,-252.525,152.688,-17.062,4.707,-4.873,-5.064
3173306224,26.3,916.69,-0.789,-0.836,-0.201,-0.752,-0.882,-0.324,-257.092,147.175,-28.665,4.681,-4.883,-5.032
3173316224,26.26,916.39,-0.656,-0.803,-0.363,-0.506,-0.82,-0.594,-261.642,152.758,-44.607,4.68,-4.893,-5.009
3173326224,26.26,916.6,-0.465,-0.74,-0.576,-0.269,-0.803,-0.751,-261.45,168.928,-55.895,4.665,-4.908,-5.003
3173336224,26.26,916.8,-0.203,-0.672,-0.719,0.011,-0.674,-0.864,-260.645,192.955,-70.455,4.656,-4.92,-4.965
3173346221,26.27,916.83,-0.068,-0.629,-0.877,-0.044,-0.678,-0.971,-259.087,223.405,-90.545,4.638,-4.937,-4.945
3173356222,26.26,916.19,-0.193,-0.564,-1.031,-0.107,-0.68,-1.188,-253.908,259.823,-114.713,4.634,-4.957,-4.947
3173366223,26.24,916.77,-0.234,-0.584,-1.125,-0.28,-0.559,-1.132,-246.277,304.587,-140.928,4.62,-4.978,-4.914
3173376224,26.26,916.39,-0.148,-0.605,-1.301,-0.07,-0.741,-1.462,-234.202,350.98,-170.03,4.611,-5.007,-4.891
3173386224,26.24,916.36,0.012,-0.656,-1.482,0.103,-0.741,-1.538,-216.038,407.943,-196.508,4.605,-5.038,-4.898
3173396224,26.26,916.6,0.283,-0.721,-1.678,0.421,-0.825,-1.708,-192.518,471.555,-214.917,4.589,-5.085,-4.869
3173406224,26.27,916.63,0.641,-0.689,-1.688,0.756,-0.702,-1.631,-165.41,540.155,-229.705,4.582,-5.126,-4.852
3173416224,26.24,916.36,0.93,-0.631,-1.574,1.005,-0.628,-1.458,-134.383,573.23,-244.265,4.576,-5.184,-4.867
3173426224,26.24,916.36,1.008,-0.568,-1.475,1.014,-0.577,-1.478,-81.165,573.37,-261.538,4.58,-5.246,-4.869
3173436224,26.26,916.39,1.088,-0.549,-1.494,1.222,-0.652,-1.454,-40.967,573.37,-265.668,4.56,-5.308,-4.878
3173446224,26.27,917.24,1.314,-0.623,-1.434,1.386,-0.679,-1.342,0.91,573.37,-260.68,4.549,-5.369,-4.908
3173456220,26.26,916.6,1.514,-0.652,-1.389,1.572,-0.752,-1.396,41.562,573.37,-246.697,4.552,-5.43,-4.944
3173466222,26.24,916.97,1.656,-0.68,-1.359,1.633,-0.711,-1.316,84.683,573.37,-226.03,4.549,-5.49,-4.98
3173476225,26.27,916.83,1.717,-0.668,-1.252,1.593,-0.656,-1.125,123.41,573.37,-197.365,4.541,-5.549,-5.036
3173486224,26.26,917.21,1.486,-0.449,-0.889,1.23,-0.424,-0.821,155.785,573.37,-164.745,4.537,-5.584,-5.098
3173496224,26.27,917.44,1.629,-0.416,-0.625,1.635,-0.406,-0.613,181.318,573.37,-128.363,4.531,-5.622,-5.168
3173506224,26.26,916.8,1.562,-0.342,-0.439,1.462,-0.349,-0.398,198.275,573.37,-86.012,4.514,-5.67,-5.306
3173516224,26.3,917.51,1.504,-0.225,-0.184,1.395,-0.158,-0.222,207.533,573.37,-42.682,4.509,-5.672,-5.391
3173526224,26.26,917.21,1.305,-0.215,0.205,1.196,-0.195,0.016,208.092,573.37,0.035,4.51,-5.667,-5.46
3173536224,26.27,917.04,1.09,-0.123,0.346,0.821,-0.17,0.325,198.258,573.37,38.99,4.5,-5.649,-5.528
3173546224,26.26,917.62,0.902,-0.084,0.805,0.695,-0.102,0.703,169.435,567.963,89.81,4.486,-5.613,-5.586
3173556220,26.27,917.85,0.795,-0.037,0.936,0.571,-0.146,1.124,139.335,570.955,117.95,4.497,-5.584,-5.64
3173566222,26.27,917.85,0.566,-0.064,1.322,0.201,-0.188,1.306,109.725,562.45,138.145,4.49,-5.55,-5.687
3173576224,26.26,917.82,0.352,0.008,1.297,0.227,-0.065,1.193,76.948,534.345,151.812,4.492,-5.516,-5.722
3173586224,26.27,918.46,0.322,0.01,1.414,0.244,-0.087,1.346,46.952,490.91,162.575,4.49,-5.479,-5.744
3173596224,26.27,918.06,0.281,-0.006,1.461,0.196,-0.124,1.312,17.517,431.112,170.467,4.5,-5.45,-5.777
3173606224,26.24,918.4,0.148,-0.01,1.484,-0.008,-0.107,1.368,-10.342,372.855,174.842,4.512,-5.419,-5.777
3173616224,26.27,918.67,-0.039,-0.016,1.455,-0.131,-0.125,1.248,-35.595,310.328,174.702,4.515,-5.386,-5.787
3173626227,26.26,918.64,-0.211,0,1.367,-0.296,-0.109,1.194,-56.717,253.75,171.238,4.516,-5.363,-5.806
3173636224,26.26,918.64,-0.242,0.021,1.254,-0.227,-0.083,1.109,-74.235,201.04,166.092,4.516,-5.341,-5.798
3173646224,26.26,918.64,-0.197,0.035,1.148,-0.16,-0.051,0.958,-88.007,156.975,161.298,4.536,-5.324,-5.81
3173656221,26.26,918.84,-0.143,0.053,1.027,-0.146,-0.032,0.846,-101.902,107.503,154.875,4.549,-5.307,-5.817
3173666220,26.26,918.84,-0.129,0.059,0.957,-0.147,-0.033,0.803,-108.762,81.025,151.042,4.558,-5.301,-5.81
3173676224,26.24,918.81,-0.145,0.061,0.9,-0.164,-0.039,0.756,-113.768,57.225,147.245,4.569,-5.293,-5.812
3173686224,26.27,919.28,-0.145,0.066,0.854,-0.11,-0.027,0.723,-117.302,36.225,143.885,4.574,-5.289,-5.81
3173696224,26.26,918.84,-0.09,0.068,0.834,-0.059,-0.028,0.724,-119.823,17.605,141.523,4.601,-5.277,-5.805
3173706224,26.26,919.25,-0.094,0.072,0.826,-0.136,-0.039,0.719,-121.905,-1.312,139.947,4.605,-5.268,-5.804
3173716224,26.27,919.08,-0.125,0.066,0.82,-0.125,-0.052,0.721,-123.253,-20.983,138.337,4.619,-5.254,-5.79
3173726224,26.24,918.81,-0.143,0.045,0.836,-0.18,-0.076,0.752,-124.46,-41.737,136.973,4.63,-5.269,-5.794
3173736224,26.26,918.84,-0.15,0.02,0.832,-0.144,-0.082,0.738,-125.423,-64.768,135.66,4.644,-5.254,-5.793
3173746224,26.27,919.28,-0.141,0.014,0.809,-0.134,-0.09,0.706,-125.405,-86.223,135.152,4.662,-5.258,-5.777
3173756224,26.24,918.81,-0.15,0,0.758,-0.145,-0.113,0.666,-124.302,-107.66,134.837,4.667,-5.268,-5.773
3173766221,26.26,919.04,-0.172,-0.01,0.713,-0.175,-0.122,0.63,-122.027,-128.572,134.348,4.681,-5.256,-5.748
3173776221,26.24,918.6,-0.141,-0.018,0.686,-0.136,-0.138,0.606,-116.935,-160.16,133.753,4.683,-5.265,-5.749
3173786224,26.22,918.98,-0.178,-0.029,0.682,-0.212,-0.138,0.593,-112.63,-181.685,133.385,4.698,-5.271,-5.748
3173796224,26.26,918.64,-0.252,-0.031,0.682,-0.262,-0.143,0.61,-107.87,-205.258,131.652,4.716,-5.277,-5.732
3173806222,26.27,918.87,-0.268,-0.047,0.674,-0.212,-0.15,0.583,-102.97,-230.475,129.57,4.728,-5.286,-5.733
3173816224,26.22,918.57,-0.23,-0.064,0.664,-0.217,-0.179,0.573,-97.457,-254.8,127.942,4.727,-5.287,-5.71
3173826224,26.26,919.04,-0.24,-0.086,0.66,-0.222,-0.201,0.573,-91.63,-282.03,126.473,4.734,-5.286,-5.7
3173836225,26.24,919.01,-0.256,-0.145,0.699,-0.243,-0.276,0.624,-85.995,-310.8,124.302,4.753,-5.301,-5.694
3173846221,26.26,918.64,-0.139,-0.189,0.656,-0.05,-0.305,0.512,-79.923,-337.978,122.71,4.755,-5.318,-5.688
3173856221,26.21,918.13,-0.016,-0.244,0.564,0.012,-0.384,0.475,-71.82,-361.935,122.762,4.762,-5.326,-5.664
3173866222,26.24,918.6,-0.105,-0.287,0.578,-0.159,-0.396,0.498,-63.455,-390.705,121.118,4.778,-5.341,-5.654
3173876224,26.24,918.19,-0.191,-0.342,0.637,-0.211,-0.461,0.587,-55.213,-424.147,117.058,4.79,-5.347,-5.633
3173886224,26.27,918.26,-0.254,-0.379,0.758,-0.247,-0.488,0.741,-46.27,-487.497,108.01,4.795,-5.372,-5.616
3173896224,26.24,917.99,-0.246,-0.416,0.82,-0.171,-0.539,0.66,-43.138,-539.665,100.94,4.806,-5.402,-5.576
3173906224,26.26,918.23,-0.174,-0.453,0.779,-0.119,-0.54,0.626,-39.725,-573.09,94.168,4.818,-5.419,-5.559
3173916224,26.24,917.99,-0.109,-0.473,0.711,0.014,-0.544,0.424,-35.928,-573.37,87.622,4.821,-5.418,-5.52
3173926224,26.29,917.88,0.041,-0.488,0.521,0.162,-0.538,0.262,-30.013,-573.37,81.952,4.833,-5.438,-5.497
3173936224,26.26,918.64,0.176,-0.5,0.389,0.252,-0.564,0.24,-24.15,-573.37,76.545,4.838,-5.451,-5.456
3173946224,26.26,918.23,0.318,-0.527,0.352,0.411,-0.595,0.192,-20.055,-573.37,71.855,4.84,-5.454,-5.415
3173956220,26.26,918.02,0.486,-0.549,0.332,0.579,-0.618,0.23,-18.112,-573.37,68.548,4.848,-5.468,-5.384
3173966222,26.26,918.02,0.627,-0.582,0.35,0.621,-0.596,0.186,-20.808,-573.37,66.99,4.851,-5.454,-5.347
3173976224,26.24,918.4,0.723,-0.52,0.191,0.652,-0.573,0.058,-23.415,-573.37,66.588,4.86,-5.451,-5.297
3173986224,26.24,918.4,0.791,-0.484,0.008,0.727,-0.519,-0.117,-25.62,-573.37,67.777,4.861,-5.433,-5.254
3173996224,26.24,918.4,0.879,-0.496,-0.131,0.83,-0.523,-0.258,-26.635,-573.37,71.19,4.863,-5.417,-5.221
3174006237,26.27,918.46,1.033,-0.57,-0.273,1.11,-0.674,-0.448,-27.055,-573.37,81.97,4.857,-5.398,-5.182
3174016224,26.24,918.4,1.119,-0.635,-0.447,1.086,-0.661,-0.593,-21.122,-573.37,90.317,4.866,-5.363,-5.159
3174026224,26.24,918.19,1.059,-0.627,-0.566,0.951,-0.643,-0.738,-12.04,-573.37,95.427,4.865,-5.318,-5.126
3174036225,26.24,918.81,0.953,-0.57,-0.721,0.791,-0.531,-0.825,-4.148,-573.37,100.45,4.859,-5.287,-5.115
3174046224,26.26,918.23,0.791,-0.527,-0.703,0.639,-0.737,-0.757,2.398,-573.37,103.548,4.857,-5.24,-5.108
3174056221,26.21,918.54,0.766,-0.723,-0.91,0.667,-0.85,-1.155,10.448,-573.37,108.255,4.866,-5.205,-5.097
3174066222,26.26,918.43,0.682,-0.746,-1.113,0.507,-0.773,-1.188,22.4,-573.37,111.86,4.852,-5.175,-5.094
3174076224,26.27,918.26,0.643,-0.793,-1.16,0.54,-0.865,-1.236,35.263,-573.37,109.637,4.859,-5.13,-5.112
3174086224,26.26,918.23,0.496,-0.807,-1.1,0.408,-0.846,-1.178,48.702,-573.37,115.132,4.852,-5.083,-5.114
3174096224,26.26,918.43,0.375,-0.725,-1.074,0.298,-0.727,-1.058,63.228,-573.37,119.018,4.856,-5.054,-5.139
3174106224,26.24,918.19,0.271,-0.695,-1.049,0.201,-0.761,-1.041,76.16,-573.37,116.2,4.86,-5.021,-5.166
3174116224,26.24,918.4,0.119,-0.773,-0.998,-0.12,-0.802,-0.962,93.205,-569.905,105.717,4.839,-4.989,-5.182
3174126224,26.29,918.9,-0.031,-0.797,-0.908,-0.118,-0.9,-0.852,100.783,-544.128,95.41,4.838,-4.976,-5.209
3174136224,26.22,918.57,-0.129,-0.869,-0.867,-0.288,-0.944,-0.838,107.625,-515.708,86.643,4.832,-4.95,-5.236
3174146224,26.27,918.87,-0.328,-0.875,-0.76,-0.55,-0.929,-0.727,112.665,-482.737,76.527,4.821,-4.937,-5.268
3174156220,26.24,918.4,-0.496,-0.83,-0.715,-0.547,-0.822,-0.734,115.622,-449.872,64.645,4.823,-4.918,-5.293
3174166222,26.26,918.43,-0.529,-0.77,-0.654,-0.552,-0.787,-0.687,116.865,-423.85,53.83,4.817,-4.911,-5.326
3174176224,26.26,918.43,-0.619,-0.812,-0.658,-0.765,-0.978,-0.731,118.265,-396.078,43.452,4.817,-4.908,-5.341
3174186224,26.26,918.64,-0.771,-0.936,-0.652,-0.775,-1.039,-0.65,118.51,-365.068,31.272,4.817,-4.902,-5.374
3174196224,26.26,918.84,-0.82,-0.912,-0.488,-0.855,-0.921,-0.373,113.645,-336.087,19.145,4.818,-4.906,-5.406
3174206224,26.26,918.84,-0.838,-0.887,-0.234,-0.9,-0.96,-0.016,110.268,-317.415,9.188,4.806,-4.905,-5.421
3174216225,26.26,918.84,-0.879,-0.828,0.068,-0.895,-0.871,0.021,108.605,-303.747,-0.157,4.786,-4.9,-5.45
3174226224,26.27,919.08,-0.945,-0.799,0.148,-1.013,-0.872,0.052,108.168,-293.335,-9.887,4.797,-4.91,-5.464
3174236224,26.26,919.04,-0.932,-0.797,0.285,-1.004,-0.92,0.274,106.418,-288.225,-23.503,4.805,-4.918,-5.485
3174246224,26.22,918.98,-0.926,-0.773,0.352,-0.971,-0.84,0.313,103.145,-288.172,-32.235,4.799,-4.926,-5.518
