Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
1815790,2023-11-12T16:1:54Z,40.388596,-87.513275,221.306000, 0.898000, 1.249000, 0.017000,-0.017000, 0.022000,0
1816617,2023-11-12T16:1:56Z,40.388596,-87.513275,221.304993, 0.914000, 1.258000,-0.017000,-0.080000,-0.082000,0
1817575,2023-11-12T16:1:57Z,40.388596,-87.513275,221.354004, 0.914000, 1.257000, 0.012000,-0.086000, 0.079000,0
1818447,2023-11-12T16:1:58Z,40.388596,-87.513275,221.367996, 0.913000, 1.255000, 0.010000, 0.003000,-0.017000,0
1819618,2023-11-12T16:1:59Z,40.388596,-87.513275,221.479004, 0.910000, 1.251000,-0.047000, 0.002000,-0.049000,0
1821335,2023-11-12T16:2:0Z,40.388596,-87.513275,221.416000, 0.926000, 1.276000,-0.046000, 0.072000,-0.086000,0
1822449,2023-11-12T16:2:2Z,40.388596,-87.513275,221.436996, 0.932000, 1.278000, 0.012000,-0.107000, 0.021000,0
1823387,2023-11-12T16:2:3Z,40.388596,-87.513275,221.399994, 0.930000, 1.273000, 0.013000,-0.032000, 0.068000,0
1824395,2023-11-12T16:2:4Z,40.388596,-87.513275,221.384995, 0.926000, 1.267000, 0.021000, 0.001000, 0.031000,0
1825500,2023-11-12T16:2:5Z,40.388596,-87.513275,221.408005, 0.921000, 1.262000, 0.120000, 0.090000,-0.308000,0
1827293,2023-11-12T16:2:6Z,40.388596,-87.513275,221.451004, 0.925000, 1.265000, 0.022000,-0.015000, 0.120000,0
1828415,2023-11-12T16:2:8Z,40.388596,-87.513275,221.360001, 0.922000, 1.259000,-0.008000,-0.011000,-0.016000,0
1829354,2023-11-12T16:2:9Z,40.388596,-87.513275,221.356995, 0.919000, 1.255000, 0.037000,-0.087000, 0.014000,0
1830477,2023-11-12T16:2:10Z,40.388596,-87.513275,221.341003, 0.916000, 1.251000,-0.036000, 0.011000,-0.083000,0
1832274,2023-11-12T16:2:11Z,40.388596,-87.513283,221.369003, 0.918000, 1.251000,-0.016000, 0.007000,-0.038000,0
1833093,2023-11-12T16:2:12Z,40.388596,-87.513283,221.376999, 0.918000, 1.248000, 0.031000,-0.019000, 0.120000,0
1834048,2023-11-12T16:2:13Z,40.388596,-87.513275,221.328995, 0.919000, 1.247000,-0.044000, 0.000000, 0.043000,0
1834899,2023-11-12T16:2:14Z,40.388596,-87.513275,221.343994, 0.918000, 1.244000,-0.020000, 0.011000, 0.040000,0
1836002,2023-11-12T16:2:15Z,40.388596,-87.513275,221.343002, 0.916000, 1.242000,-0.019000, 0.040000,-0.126000,0
1837788,2023-11-12T16:2:16Z,40.388596,-87.513275,221.378998, 0.918000, 1.245000,-0.072000,-0.027000,-0.016000,0
1838679,2023-11-12T16:2:18Z,40.388596,-87.513275,221.365997, 0.921000, 1.247000, 0.022000, 0.032000, 0.038000,0
1839524,2023-11-12T16:2:19Z,40.388596,-87.513275,221.296005, 0.921000, 1.246000,-0.080000, 0.064000,-0.023000,0
1840515,2023-11-12T16:2:20Z,40.388596,-87.513275,221.264008, 0.917000, 1.242000,-0.054000, 0.069000, 0.034000,0
1841617,2023-11-12T16:2:21Z,40.388592,-87.513275,221.360992, 0.917000, 1.243000,-0.032000, 0.018000,-0.164000,0
1843271,2023-11-12T16:2:22Z,40.388592,-87.513275,221.440002, 0.918000, 1.246000, 0.010000, 0.089000,-0.205000,0
1844199,2023-11-12T16:2:23Z,40.388592,-87.513275,221.546997, 0.916000, 1.246000,-0.021000, 0.011000, 0.010000,0
1844976,2023-11-12T16:2:24Z,40.388592,-87.513275,221.524994, 0.911000, 1.241000, 0.030000,-0.013000, 0.000000,0
1845898,2023-11-12T16:2:25Z,40.388592,-87.513275,221.570007, 0.907000, 1.240000,-0.049000, 0.062000,-0.176000,0
1847007,2023-11-12T16:2:26Z,40.388592,-87.513275,221.621994, 0.908000, 1.243000,-0.008000, 0.007000, 0.074000,0
1848893,2023-11-12T16:2:27Z,40.388596,-87.513275,221.548996, 0.904000, 1.241000, 0.074000,-0.006000, 0.021000,0
1849825,2023-11-12T16:2:29Z,40.388596,-87.513275,221.552002, 0.905000, 1.243000, 0.023000,-0.099000, 0.073000,0
1850528,2023-11-12T16:2:30Z,40.388596,-87.513275,221.487000, 0.903000, 1.241000, 0.077000,-0.081000, 0.145000,0
1851379,2023-11-12T16:2:31Z,40.388596,-87.513275,221.436996, 0.904000, 1.242000,-0.007000, 0.063000, 0.140000,0
1852545,2023-11-12T16:2:32Z,40.388596,-87.513275,221.391998, 0.902000, 1.240000, 0.012000,-0.078000, 0.074000,0
1854427,2023-11-12T16:2:33Z,40.388596,-87.513275,221.309006, 0.899000, 1.235000, 0.086000, 0.000000, 0.048000,0
1855368,2023-11-12T16:2:35Z,40.388596,-87.513275,221.177994, 0.897000, 1.232000, 0.032000,-0.005000,-0.044000,0
1856254,2023-11-12T16:2:36Z,40.388596,-87.513275,221.229996, 0.900000, 1.233000,-0.019000, 0.003000, 0.000000,0
1857083,2023-11-12T16:2:36Z,40.388596,-87.513275,221.222000, 0.901000, 1.233000, 0.033000, 0.003000,-0.021000,0
1858104,2023-11-12T16:2:37Z,40.388596,-87.513275,221.238007, 0.899000, 1.231000,-0.004000,-0.028000,-0.006000,0
1859981,2023-11-12T16:2:38Z,40.388596,-87.513275,221.207001, 0.898000, 1.228000,-0.043000, 0.037000,-0.033000,0
1860833,2023-11-12T16:2:40Z,40.388596,-87.513275,221.184006, 0.903000, 1.232000, 0.015000,-0.006000, 0.002000,0
1861590,2023-11-12T16:2:41Z,40.388596,-87.513275,221.179993, 0.906000, 1.234000,-0.038000,-0.018000,-0.019000,0
1862440,2023-11-12T16:2:42Z,40.388596,-87.513275,221.164001, 0.906000, 1.234000,-0.038000, 0.007000,-0.024000,0
1863649,2023-11-12T16:2:43Z,40.388596,-87.513275,221.175995, 0.904000, 1.231000,-0.004000, 0.030000,-0.061000,0
1865363,2023-11-12T16:2:44Z,40.388592,-87.513275,221.160995, 0.902000, 1.226000,-0.002000, 0.025000,-0.062000,0
1866363,2023-11-12T16:2:46Z,40.388592,-87.513275,221.151001, 0.919000, 1.243000,-0.045000, 0.038000,-0.035000,0
1867252,2023-11-12T16:2:47Z,40.388592,-87.513275,221.139999, 0.922000, 1.245000,-0.043000,-0.019000, 0.001000,0
1868078,2023-11-12T16:2:47Z,40.388592,-87.513275,221.151001, 0.923000, 1.245000,-0.015000,-0.029000,-0.034000,0
1869270,2023-11-12T16:2:48Z,40.388592,-87.513275,221.147995, 0.920000, 1.241000,-0.074000, 0.004000,-0.074000,0
1870896,2023-11-12T16:2:49Z,40.388592,-87.513275,221.139999, 0.915000, 1.236000, 0.042000,-0.021000, 0.040000,0
1871778,2023-11-12T16:2:51Z,40.388592,-87.513275,221.212006, 0.920000, 1.239000,-0.046000,-0.066000, 0.007000,0
1872601,2023-11-12T16:2:52Z,40.388592,-87.513275,221.201996, 0.921000, 1.239000,-0.028000, 0.031000, 0.009000,0
1873618,2023-11-12T16:2:53Z,40.388592,-87.513275,221.156998, 0.920000, 1.237000,-0.041000,-0.019000,-0.033000,0
1874644,2023-11-12T16:2:54Z,40.388592,-87.513275,221.104996, 0.916000, 1.234000,-0.007000, 0.053000, 0.076000,0
1876292,2023-11-12T16:2:55Z,40.388592,-87.513275,221.059006, 0.913000, 1.231000, 0.000000, 0.001000, 0.080000,0
1877052,2023-11-12T16:2:56Z,40.388588,-87.513275,221.050003, 0.923000, 1.241000, 0.037000,-0.017000, 0.042000,0
1877897,2023-11-12T16:2:57Z,40.388588,-87.513275,220.955002, 0.925000, 1.244000, 0.005000,-0.032000, 0.051000,0
1879002,2023-11-12T16:2:58Z,40.388588,-87.513275,220.970001, 0.922000, 1.241000, 0.078000,-0.020000,-0.042000,0
1880035,2023-11-12T16:2:59Z,40.388588,-87.513275,220.927002, 0.918000, 1.236000, 0.014000,-0.050000, 0.123000,0
1881753,2023-11-12T16:3:0Z,40.388588,-87.513275,220.910004, 0.913000, 1.231000,-0.058000, 0.021000,-0.107000,0
1882589,2023-11-12T16:3:2Z,40.388588,-87.513275,220.953003, 0.923000, 1.243000, 0.021000,-0.016000, 0.103000,0
1883554,2023-11-12T16:3:3Z,40.388588,-87.513275,220.910004, 0.923000, 1.244000, 0.009000,-0.058000, 0.110000,0
1884475,2023-11-12T16:3:4Z,40.388588,-87.513275,220.862000, 0.923000, 1.243000,-0.018000,-0.001000, 0.120000,0
1885575,2023-11-12T16:3:5Z,40.388588,-87.513275,220.820007, 0.920000, 1.241000, 0.020000,-0.047000, 0.133000,0
1887365,2023-11-12T16:3:6Z,40.388588,-87.513275,220.735001, 0.919000, 1.240000, 0.004000,-0.010000,-0.111000,0
1888327,2023-11-12T16:3:8Z,40.388588,-87.513275,220.806000, 0.934000, 1.261000,-0.002000,-0.070000, 0.033000,0
1889495,2023-11-12T16:3:9Z,40.388588,-87.513275,220.824997, 0.934000, 1.260000, 0.006000,-0.017000, 0.034000,0
1890536,2023-11-12T16:3:10Z,40.388588,-87.513275,220.828003, 0.932000, 1.258000,-0.018000,-0.094000, 0.116000,0
1892325,2023-11-12T16:3:11Z,40.388588,-87.513275,220.822998, 0.930000, 1.255000,-0.064000, 0.036000,-0.128000,0
1893267,2023-11-12T16:3:13Z,40.388588,-87.513275,220.987000, 0.927000, 1.250000,-0.029000,-0.051000, 0.027000,0
1894089,2023-11-12T16:3:13Z,40.388588,-87.513283,221.011002, 0.926000, 1.249000, 0.006000, 0.021000,-0.115000,0
1895043,2023-11-12T16:3:14Z,40.388588,-87.513283,221.042999, 0.922000, 1.246000, 0.003000,-0.081000, 0.035000,0
1896073,2023-11-12T16:3:15Z,40.388592,-87.513283,221.072998, 0.920000, 1.242000, 0.027000,-0.031000,-0.040000,0
1897795,2023-11-12T16:3:16Z,40.388592,-87.513283,221.143997, 0.922000, 1.243000,-0.013000, 0.074000,-0.110000,0
1898623,2023-11-12T16:3:18Z,40.388592,-87.513283,221.182999, 0.920000, 1.239000, 0.013000,-0.028000, 0.068000,0
1899577,2023-11-12T16:3:19Z,40.388592,-87.513283,221.145004, 0.922000, 1.242000, 0.053000,-0.063000, 0.022000,0
1900491,2023-11-12T16:3:20Z,40.388592,-87.513283,221.139999, 0.917000, 1.236000,-0.017000,-0.014000, 0.051000,0
1901527,2023-11-12T16:3:21Z,40.388592,-87.513283,221.199005, 0.915000, 1.234000,-0.059000, 0.095000,-0.199000,0
1903327,2023-11-12T16:3:22Z,40.388592,-87.513283,221.306000, 0.915000, 1.232000, 0.005000, 0.015000,-0.040000,0
1904028,2023-11-12T16:3:23Z,40.388592,-87.513283,221.294998, 0.909000, 1.224000, 0.030000,-0.104000, 0.036000,0
1906143,2023-11-12T16:3:24Z,40.388592,-87.513283,221.322998, 0.914000, 1.230000, 0.004000,-0.024000, 0.000000,0
1907165,2023-11-12T16:3:26Z,40.388592,-87.513283,221.257004, 0.918000, 1.233000, 0.034000, 0.061000, 0.015000,0
1908877,2023-11-12T16:3:27Z,40.388592,-87.513283,221.255005, 0.917000, 1.231000,-0.007000, 0.022000,-0.068000,0
1909754,2023-11-12T16:3:29Z,40.388592,-87.513275,221.324005, 0.911000, 1.226000,-0.015000, 0.098000, 0.041000,0
1910749,2023-11-12T16:3:30Z,40.388592,-87.513275,221.289001, 0.914000, 1.232000,-0.017000, 0.065000,-0.036000,0
1911516,2023-11-12T16:3:31Z,40.388592,-87.513275,221.253006, 0.915000, 1.235000, 0.105000, 0.002000,-0.047000,0
1912613,2023-11-12T16:3:32Z,40.388592,-87.513275,221.266006, 0.919000, 1.238000,-0.012000,-0.010000,-0.046000,0
1914337,2023-11-12T16:3:33Z,40.388592,-87.513275,221.263000, 0.919000, 1.236000,-0.019000, 0.003000, 0.005000,0
1915349,2023-11-12T16:3:35Z,40.388592,-87.513275,221.317993, 0.910000, 1.224000,-0.009000, 0.010000,-0.075000,0
1916473,2023-11-12T16:3:36Z,40.388592,-87.513275,221.257996, 0.912000, 1.227000, 0.088000, 0.172000,-0.083000,0
1917414,2023-11-12T16:3:37Z,40.388592,-87.513275,221.311005, 0.918000, 1.230000,-0.021000, 0.041000,-0.020000,0
1918594,2023-11-12T16:3:38Z,40.388592,-87.513275,221.281006, 0.917000, 1.228000,-0.049000,-0.008000, 0.023000,0
1920310,2023-11-12T16:3:39Z,40.388592,-87.513275,221.231003, 0.914000, 1.224000,-0.017000,-0.027000, 0.012000,0
1921424,2023-11-12T16:3:41Z,40.388592,-87.513275,221.123001, 0.911000, 1.220000,-0.029000, 0.023000, 0.053000,0
1922438,2023-11-12T16:3:42Z,40.388592,-87.513275,221.125000, 0.922000, 1.229000,-0.003000, 0.024000, 0.017000,0
1923622,2023-11-12T16:3:43Z,40.388592,-87.513275,221.130997, 0.922000, 1.228000, 0.016000,-0.044000, 0.011000,0
1925340,2023-11-12T16:3:44Z,40.388592,-87.513275,221.089005, 0.922000, 1.226000, 0.002000,-0.068000, 0.044000,0
1926299,2023-11-12T16:3:46Z,40.388592,-87.513275,221.095001, 0.914000, 1.217000,-0.044000, 0.123000,-0.087000,0
1927492,2023-11-12T16:3:47Z,40.388592,-87.513275,221.123993, 0.922000, 1.227000, 0.021000,-0.038000, 0.041000,0
1928597,2023-11-12T16:3:48Z,40.388592,-87.513275,221.061005, 0.924000, 1.228000, 0.012000,-0.098000, 0.137000,0
1930368,2023-11-12T16:3:49Z,40.388596,-87.513275,221.031006, 0.924000, 1.228000, 0.018000,-0.050000, 0.104000,0
1931316,2023-11-12T16:3:51Z,40.388596,-87.513275,221.024002, 0.918000, 1.221000,-0.005000, 0.022000,-0.160000,0
1932074,2023-11-12T16:3:51Z,40.388596,-87.513275,221.026001, 0.918000, 1.220000, 0.052000,-0.118000, 0.139000,0
1933100,2023-11-12T16:3:52Z,40.388596,-87.513283,221.007004, 0.919000, 1.224000,-0.021000,-0.020000, 0.015000,0
1934124,2023-11-12T16:3:53Z,40.388596,-87.513283,221.018005, 0.918000, 1.224000, 0.001000, 0.003000, 0.016000,0
1935843,2023-11-12T16:3:54Z,40.388596,-87.513283,221.026993, 0.916000, 1.221000,-0.004000,-0.007000, 0.010000,0
1936613,2023-11-12T16:3:56Z,40.388596,-87.513275,221.110992, 0.911000, 1.216000, 0.017000, 0.103000,-0.098000,0
1937641,2023-11-12T16:3:57Z,40.388596,-87.513275,221.128998, 0.912000, 1.216000,-0.043000, 0.064000,-0.107000,0
1938490,2023-11-12T16:3:58Z,40.388596,-87.513275,221.182007, 0.911000, 1.213000,-0.058000,-0.013000, 0.006000,0
1939529,2023-11-12T16:3:59Z,40.388596,-87.513275,221.160995, 0.913000, 1.213000,-0.001000,-0.038000,-0.048000,0
1941377,2023-11-12T16:4:0Z,40.388596,-87.513275,221.179001, 0.912000, 1.211000,-0.007000, 0.033000,-0.058000,0
1942320,2023-11-12T16:4:2Z,40.388592,-87.513275,221.238007, 0.912000, 1.212000,-0.012000, 0.068000,-0.117000,0
1943441,2023-11-12T16:4:3Z,40.388592,-87.513275,221.251999, 0.911000, 1.210000,-0.025000,-0.001000,-0.081000,0
1944372,2023-11-12T16:4:4Z,40.388592,-87.513275,221.283005, 0.922000, 1.222000, 0.054000, 0.001000, 0.020000,0
1945499,2023-11-12T16:4:5Z,40.388592,-87.513275,221.274002, 0.921000, 1.221000,-0.071000, 0.083000,-0.097000,0
1947353,2023-11-12T16:4:6Z,40.388592,-87.513275,221.223007, 0.919000, 1.218000,-0.078000,-0.005000,-0.017000,0
1948468,2023-11-12T16:4:8Z,40.388592,-87.513275,221.210999, 0.921000, 1.218000,-0.045000, 0.011000,-0.016000,0
1949398,2023-11-12T16:4:9Z,40.388592,-87.513275,221.156998, 0.920000, 1.219000,-0.089000, 0.133000,-0.078000,0
1950444,2023-11-12T16:4:10Z,40.388592,-87.513275,221.123993, 0.917000, 1.219000,-0.087000,-0.014000, 0.021000,0
1952296,2023-11-12T16:4:11Z,40.388592,-87.513275,221.052994, 0.911000, 1.213000,-0.003000,-0.075000, 0.109000,0
1953000,2023-11-12T16:4:12Z,40.388592,-87.513275,220.960007, 0.915000, 1.214000,-0.033000, 0.008000,-0.014000,0
1954027,2023-11-12T16:4:13Z,40.388588,-87.513275,220.953003, 0.912000, 1.211000, 0.014000, 0.014000,-0.037000,0
1954942,2023-11-12T16:4:14Z,40.388592,-87.513275,220.914001, 0.909000, 1.208000,-0.001000, 0.094000, 0.042000,0
1955987,2023-11-12T16:4:15Z,40.388592,-87.513275,220.858002, 0.912000, 1.212000, 0.020000, 0.025000, 0.000000,0
1957844,2023-11-12T16:4:16Z,40.388588,-87.513283,220.796005, 0.913000, 1.213000,-0.087000, 0.081000,-0.075000,0
1958551,2023-11-12T16:4:18Z,40.388592,-87.513283,220.792007, 0.919000, 1.216000, 0.015000,-0.065000, 0.013000,0
1959654,2023-11-12T16:4:19Z,40.388592,-87.513283,220.779007, 0.916000, 1.213000,-0.023000, 0.024000,-0.054000,0
1960567,2023-11-12T16:4:20Z,40.388592,-87.513283,220.798004, 0.912000, 1.208000, 0.006000, 0.000000,-0.015000,0
1961598,2023-11-12T16:4:21Z,40.388592,-87.513283,220.695007, 0.912000, 1.208000, 0.018000, 0.033000,-0.044000,0
1963318,2023-11-12T16:4:22Z,40.388592,-87.513283,220.746002, 0.919000, 1.215000,-0.001000, 0.054000,-0.084000,0
1964506,2023-11-12T16:4:24Z,40.388592,-87.513283,220.809006, 0.917000, 1.215000, 0.010000, 0.005000, 0.011000,0
1965442,2023-11-12T16:4:25Z,40.388592,-87.513283,220.789001, 0.914000, 1.210000,-0.026000,-0.022000,-0.013000,0
1966325,2023-11-12T16:4:26Z,40.388588,-87.513283,220.815994, 0.913000, 1.214000,-0.080000, 0.017000,-0.069000,0
1968004,2023-11-12T16:4:26Z,40.388588,-87.513283,220.832993, 0.921000, 1.227000, 0.016000, 0.044000,-0.154000,0
1969802,2023-11-12T16:4:28Z,40.388588,-87.513283,220.897995, 0.929000, 1.236000, 0.008000,-0.025000,-0.017000,0
1971064,2023-11-12T16:4:30Z,40.388592,-87.513283,220.878006, 0.922000, 1.228000, 0.004000, 0.009000,-0.039000,0
1971915,2023-11-12T16:4:31Z,40.388592,-87.513283,220.759003, 0.919000, 1.228000,-0.155000, 0.023000, 0.231000,0
1972973,2023-11-12T16:4:32Z,40.388588,-87.513283,220.695999, 0.927000, 1.241000, 0.036000,-0.044000, 0.077000,0
1974823,2023-11-12T16:4:33Z,40.388592,-87.513283,220.735992, 0.929000, 1.243000, 0.067000,-0.045000, 0.008000,0
1975877,2023-11-12T16:4:35Z,40.388592,-87.513283,220.750000, 0.922000, 1.237000, 0.046000,-0.074000, 0.053000,0
1976877,2023-11-12T16:4:36Z,40.388592,-87.513283,220.699005, 0.916000, 1.233000, 0.059000, 0.000000,-0.041000,0
1977928,2023-11-12T16:4:37Z,40.388592,-87.513283,220.602997, 0.917000, 1.233000,-0.030000, 0.044000,-0.135000,0
1979967,2023-11-12T16:4:38Z,40.388592,-87.513283,220.576004, 0.918000, 1.232000, 0.051000,-0.030000,-0.001000,0
1981069,2023-11-12T16:4:40Z,40.388592,-87.513283,220.505997, 0.913000, 1.227000, 0.034000, 0.012000, 0.031000,0
1982097,2023-11-12T16:4:41Z,40.388592,-87.513283,220.528000, 0.909000, 1.221000, 0.003000, 0.109000,-0.182000,0
1982949,2023-11-12T16:4:42Z,40.388592,-87.513283,220.410995, 0.908000, 1.219000, 0.034000,-0.045000, 0.045000,0
1984058,2023-11-12T16:4:43Z,40.388592,-87.513283,220.416000, 0.910000, 1.223000,-0.006000,-0.081000,-0.041000,0
1985848,2023-11-12T16:4:44Z,40.388592,-87.513283,220.421005, 0.909000, 1.222000,-0.047000, 0.014000, 0.002000,0
1986958,2023-11-12T16:4:46Z,40.388592,-87.513283,220.412003, 0.907000, 1.220000, 0.044000, 0.027000,-0.099000,0
1987891,2023-11-12T16:4:47Z,40.388592,-87.513283,220.421005, 0.910000, 1.223000, 0.001000, 0.051000,-0.078000,0
1989018,2023-11-12T16:4:48Z,40.388596,-87.513283,220.393997, 0.911000, 1.228000,-0.047000, 0.212000, 0.068000,0
1990870,2023-11-12T16:4:49Z,40.388592,-87.513283,220.360992, 0.914000, 1.233000,-0.047000, 0.107000,-0.125000,0
1991827,2023-11-12T16:4:51Z,40.388592,-87.513283,220.542007, 0.908000, 1.227000, 0.009000, 0.014000,-0.139000,0
1993016,2023-11-12T16:4:52Z,40.388592,-87.513283,220.628006, 0.906000, 1.227000,-0.025000, 0.051000,-0.031000,0
1993877,2023-11-12T16:4:53Z,40.388592,-87.513283,220.645996, 0.902000, 1.222000, 0.023000, 0.020000,-0.076000,0
1995048,2023-11-12T16:4:54Z,40.388592,-87.513283,220.697998, 0.903000, 1.226000,-0.017000, 0.086000,-0.121000,0
1996772,2023-11-12T16:4:55Z,40.388592,-87.513283,220.725006, 0.902000, 1.226000, 0.020000,-0.053000,-0.071000,0
1997548,2023-11-12T16:4:57Z,40.388592,-87.513283,220.746994, 0.899000, 1.224000,-0.038000, 0.066000,-0.022000,0
1998642,2023-11-12T16:4:58Z,40.388592,-87.513283,220.751999, 0.899000, 1.224000, 0.011000, 0.028000, 0.006000,0
1999668,2023-11-12T16:4:59Z,40.388592,-87.513283,220.735992, 0.895000, 1.220000,-0.005000,-0.033000, 0.037000,0
2001439,2023-11-12T16:5:0Z,40.388592,-87.513283,220.690994, 0.892000, 1.216000, 0.025000,-0.075000,-0.001000,0
2002254,2023-11-12T16:5:2Z,40.388592,-87.513283,220.701996, 0.891000, 1.214000,-0.015000, 0.095000,-0.101000,0
2003253,2023-11-12T16:5:2Z,40.388592,-87.513283,220.692001, 0.894000, 1.215000,-0.003000, 0.018000,-0.005000,0
2004027,2023-11-12T16:5:3Z,40.388592,-87.513283,220.718002, 0.893000, 1.215000, 0.031000,-0.013000,-0.021000,0
2005113,2023-11-12T16:5:4Z,40.388592,-87.513283,220.695007, 0.891000, 1.212000,-0.011000,-0.091000, 0.094000,0
2006825,2023-11-12T16:5:5Z,40.388592,-87.513283,220.606003, 0.889000, 1.210000,-0.007000,-0.034000, 0.078000,0
2007595,2023-11-12T16:5:7Z,40.388592,-87.513283,220.580002, 0.891000, 1.214000, 0.036000, 0.093000,-0.156000,0
2008632,2023-11-12T16:5:8Z,40.388592,-87.513283,220.585999, 0.893000, 1.216000,-0.034000, 0.049000, 0.080000,0
2009490,2023-11-12T16:5:9Z,40.388592,-87.513283,220.608994, 0.890000, 1.213000, 0.001000, 0.016000,-0.041000,0
2010599,2023-11-12T16:5:10Z,40.388592,-87.513283,220.623993, 0.886000, 1.207000,-0.027000, 0.051000,-0.119000,0
2012373,2023-11-12T16:5:11Z,40.388592,-87.513283,220.679993, 0.883000, 1.205000,-0.010000, 0.019000,-0.107000,0
2013495,2023-11-12T16:5:13Z,40.388592,-87.513283,220.703003, 0.892000, 1.216000,-0.014000, 0.049000,-0.021000,0
2014436,2023-11-12T16:5:14Z,40.388592,-87.513283,220.690994, 0.890000, 1.214000, 0.057000,-0.010000,-0.043000,0
2015445,2023-11-12T16:5:15Z,40.388592,-87.513275,220.638000, 0.885000, 1.209000, 0.026000, 0.048000,-0.033000,0
2016567,2023-11-12T16:5:16Z,40.388592,-87.513275,220.654999, 0.879000, 1.202000, 0.019000, 0.008000,-0.087000,0
2018345,2023-11-12T16:5:17Z,40.388592,-87.513275,220.690002, 0.883000, 1.213000, 0.018000, 0.022000,-0.140000,0
2019403,2023-11-12T16:5:19Z,40.388592,-87.513283,220.820999, 0.893000, 1.220000,-0.024000,-0.077000,-0.025000,0
2020390,2023-11-12T16:5:20Z,40.388592,-87.513283,220.839996, 0.889000, 1.215000,-0.026000,-0.034000, 0.062000,0
2021443,2023-11-12T16:5:21Z,40.388592,-87.513283,220.837997, 0.884000, 1.209000,-0.010000, 0.000000, 0.089000,0
2023298,2023-11-12T16:5:22Z,40.388592,-87.513283,220.828995, 0.880000, 1.205000,-0.066000,-0.016000,-0.090000,0
2024418,2023-11-12T16:5:24Z,40.388592,-87.513283,220.936996, 0.890000, 1.215000,-0.009000,-0.033000, 0.105000,0
2025366,2023-11-12T16:5:25Z,40.388592,-87.513283,220.899002, 0.888000, 1.213000, 0.034000,-0.009000, 0.049000,0
2026372,2023-11-12T16:5:26Z,40.388592,-87.513283,220.895996, 0.884000, 1.208000,-0.025000,-0.084000, 0.086000,0
2027492,2023-11-12T16:5:27Z,40.388592,-87.513283,220.865997, 0.881000, 1.204000, 0.035000, 0.025000,-0.062000,0
2029282,2023-11-12T16:5:28Z,40.388592,-87.513283,220.854004, 0.884000, 1.207000, 0.021000, 0.023000,-0.019000,0
2030404,2023-11-12T16:5:30Z,40.388592,-87.513283,220.725006, 0.886000, 1.207000, 0.001000,-0.074000, 0.068000,0
2031336,2023-11-12T16:5:31Z,40.388592,-87.513283,220.705994, 0.885000, 1.204000, 0.017000,-0.017000,-0.054000,0
2032524,2023-11-12T16:5:32Z,40.388592,-87.513283,220.679001, 0.881000, 1.201000, 0.077000,-0.017000, 0.030000,0
2034313,2023-11-12T16:5:33Z,40.388592,-87.513283,220.610992, 0.880000, 1.200000, 0.010000,-0.041000, 0.068000,0
2035075,2023-11-12T16:5:34Z,40.388592,-87.513283,220.679001, 0.893000, 1.224000, 0.051000, 0.011000, 0.041000,0
2036100,2023-11-12T16:5:35Z,40.388596,-87.513283,220.757004, 0.895000, 1.225000,-0.014000, 0.000000,-0.046000,0
2036957,2023-11-12T16:5:36Z,40.388596,-87.513283,220.720001, 0.892000, 1.222000, 0.018000,-0.051000, 0.106000,0
2038004,2023-11-12T16:5:37Z,40.388596,-87.513283,220.649994, 0.890000, 1.222000,-0.031000, 0.004000,-0.126000,0
2039853,2023-11-12T16:5:38Z,40.388596,-87.513283,220.656998, 0.889000, 1.219000, 0.030000,-0.019000, 0.006000,0
2040972,2023-11-12T16:5:40Z,40.388592,-87.513283,220.673004, 0.888000, 1.218000,-0.013000, 0.000000,-0.036000,0
2041897,2023-11-12T16:5:41Z,40.388592,-87.513283,220.710007, 0.886000, 1.214000, 0.005000,-0.046000,-0.007000,0
2042700,2023-11-12T16:5:42Z,40.388592,-87.513283,220.645996, 0.887000, 1.215000,-0.014000, 0.080000,-0.161000,0
2043781,2023-11-12T16:5:43Z,40.388592,-87.513283,220.697998, 0.890000, 1.217000, 0.014000, 0.065000,-0.102000,0
2045417,2023-11-12T16:5:44Z,40.388592,-87.513283,220.682007, 0.891000, 1.217000,-0.091000, 0.050000, 0.036000,0
2046590,2023-11-12T16:5:46Z,40.388592,-87.513283,220.682999, 0.899000, 1.226000,-0.022000, 0.099000,-0.022000,0
2047448,2023-11-12T16:5:47Z,40.388592,-87.513283,220.645996, 0.897000, 1.223000,-0.046000, 0.068000, 0.114000,0
2048388,2023-11-12T16:5:48Z,40.388592,-87.513283,220.649002, 0.900000, 1.225000,-0.010000, 0.074000,-0.036000,0
2049511,2023-11-12T16:5:49Z,40.388592,-87.513283,220.737000, 0.898000, 1.223000,-0.014000,-0.072000,-0.128000,0
2051469,2023-11-12T16:5:50Z,40.388592,-87.513283,220.755005, 0.894000, 1.218000,-0.039000, 0.025000,-0.100000,0
2052395,2023-11-12T16:5:52Z,40.388592,-87.513283,220.781006, 0.898000, 1.227000, 0.051000,-0.033000, 0.056000,0
2053277,2023-11-12T16:5:53Z,40.388592,-87.513275,220.733994, 0.900000, 1.228000, 0.016000, 0.040000, 0.070000,0
2054274,2023-11-12T16:5:53Z,40.388592,-87.513275,220.731995, 0.899000, 1.227000, 0.007000,-0.030000, 0.013000,0
2055915,2023-11-12T16:5:54Z,40.388592,-87.513275,220.733002, 0.894000, 1.221000, 0.024000, 0.051000,-0.041000,0
