Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2486190,2023-4-15T18:21:14Z,40.388557,-87.513359,212.985992, 0.541000, 0.805000, 0.013000, 0.006000,-0.065000,0
2488675,2023-4-15T18:21:16Z,40.388557,-87.513359,212.981003, 0.540000, 0.806000,-0.019000, 0.056000, 0.035000,0
2491262,2023-4-15T18:21:19Z,40.388557,-87.513359,213.087997, 0.542000, 0.811000, 0.039000, 0.040000, 0.050000,0
2494188,2023-4-15T18:21:22Z,40.388557,-87.513351,212.863998, 0.542000, 0.812000, 0.047000,-0.079000, 0.043000,0
2497614,2023-4-15T18:21:25Z,40.388557,-87.513359,213.173996, 0.549000, 0.821000, 0.033000,-0.035000,-0.100000,0
2500172,2023-4-15T18:21:28Z,40.388557,-87.513359,213.427002, 0.552000, 0.828000,-0.037000,-0.008000,-0.035000,0
2503630,2023-4-15T18:21:31Z,40.388557,-87.513351,213.468002, 0.550000, 0.823000, 0.040000, 0.031000, 0.049000,0
2506640,2023-4-15T18:21:34Z,40.388554,-87.513351,213.367004, 0.556000, 0.837000,-0.002000,-0.058000,-0.038000,0
2509625,2023-4-15T18:21:37Z,40.388554,-87.513351,213.429001, 0.551000, 0.829000,-0.006000,-0.020000,-0.045000,0
2512634,2023-4-15T18:21:40Z,40.388554,-87.513351,213.522995, 0.555000, 0.841000,-0.026000, 0.031000,-0.014000,0
2515635,2023-4-15T18:21:43Z,40.388550,-87.513351,213.319000, 0.550000, 0.830000,-0.049000, 0.052000, 0.050000,0
2518664,2023-4-15T18:21:46Z,40.388550,-87.513351,213.352997, 0.554000, 0.832000, 0.033000,-0.022000, 0.036000,0
2521242,2023-4-15T18:21:49Z,40.388550,-87.513351,213.352005, 0.549000, 0.824000, 0.061000, 0.009000,-0.004000,0
2523190,2023-4-15T18:21:51Z,40.388550,-87.513344,213.373001, 0.555000, 0.837000, 0.042000,-0.046000, 0.008000,0
2525650,2023-4-15T18:21:53Z,40.388546,-87.513344,213.404999, 0.548000, 0.828000, 0.075000,-0.021000, 0.063000,0
2528231,2023-4-15T18:21:56Z,40.388546,-87.513344,213.460999, 0.549000, 0.832000, 0.003000, 0.046000, 0.020000,0
2530641,2023-4-15T18:21:58Z,40.388542,-87.513344,213.570999, 0.543000, 0.827000, 0.049000,-0.074000,-0.055000,0
2532262,2023-4-15T18:22:0Z,40.388542,-87.513344,213.699997, 0.538000, 0.818000,-0.084000,-0.059000, 0.010000,0
2535211,2023-4-15T18:22:3Z,40.388542,-87.513344,214.335999, 0.539000, 0.826000, 0.003000, 0.000000,-0.064000,0
2537666,2023-4-15T18:22:5Z,40.388542,-87.513344,214.613998, 0.533000, 0.814000,-0.014000, 0.037000, 0.068000,0
2539674,2023-4-15T18:22:7Z,40.388542,-87.513344,214.798996, 0.532000, 0.815000,-0.012000, 0.043000, 0.050000,0
2542264,2023-4-15T18:22:10Z,40.388542,-87.513336,214.938995, 0.527000, 0.806000, 0.010000,-0.010000,-0.068000,0
2545234,2023-4-15T18:22:13Z,40.388542,-87.513336,215.089005, 0.527000, 0.809000,-0.067000,-0.009000, 0.004000,0
2547659,2023-4-15T18:22:15Z,40.388542,-87.513336,214.964996, 0.523000, 0.808000,-0.076000,-0.018000,-0.041000,0
2549660,2023-4-15T18:22:17Z,40.388542,-87.513336,215.134003, 0.519000, 0.798000,-0.040000, 0.020000, 0.002000,0
2552655,2023-4-15T18:22:20Z,40.388542,-87.513336,214.750000, 0.521000, 0.804000,-0.010000, 0.024000, 0.073000,0
2555219,2023-4-15T18:22:23Z,40.388542,-87.513336,214.626999, 0.516000, 0.795000, 0.042000,-0.009000,-0.038000,0
2557674,2023-4-15T18:22:25Z,40.388542,-87.513336,214.841995, 0.519000, 0.811000,-0.044000, 0.008000, 0.007000,0
2559683,2023-4-15T18:22:27Z,40.388542,-87.513336,214.908005, 0.516000, 0.805000, 0.040000, 0.010000, 0.037000,0
2562691,2023-4-15T18:22:30Z,40.388542,-87.513336,215.296997, 0.516000, 0.807000,-0.125000,-0.026000, 0.018000,0
2565700,2023-4-15T18:22:33Z,40.388542,-87.513336,215.591995, 0.512000, 0.795000, 0.004000, 0.005000, 0.038000,0
2568691,2023-4-15T18:22:36Z,40.388542,-87.513336,215.617996, 0.517000, 0.808000, 0.034000,-0.011000,-0.047000,0
2571243,2023-4-15T18:22:39Z,40.388542,-87.513336,215.757996, 0.514000, 0.802000, 0.088000,-0.020000,-0.044000,0
2573651,2023-4-15T18:22:41Z,40.388542,-87.513336,216.024002, 0.521000, 0.819000, 0.007000, 0.036000, 0.034000,0
2575255,2023-4-15T18:22:43Z,40.388542,-87.513336,216.292007, 0.519000, 0.816000,-0.046000, 0.030000,-0.013000,0
2578200,2023-4-15T18:22:46Z,40.388546,-87.513336,216.505997, 0.515000, 0.809000, 0.027000,-0.044000, 0.087000,0
2580674,2023-4-15T18:22:48Z,40.388546,-87.513336,216.630997, 0.518000, 0.820000,-0.118000, 0.013000, 0.034000,0
2582248,2023-4-15T18:22:50Z,40.388546,-87.513336,216.705002, 0.516000, 0.817000,-0.122000,-0.033000, 0.083000,0
2586684,2023-4-15T18:22:54Z,40.388546,-87.513336,216.811996, 0.522000, 0.839000,-0.010000, 0.066000, 0.039000,0
2589684,2023-4-15T18:22:57Z,40.388550,-87.513336,216.770996, 0.520000, 0.833000,-0.028000,-0.027000, 0.038000,0
2592264,2023-4-15T18:23:0Z,40.388550,-87.513336,216.882996, 0.522000, 0.842000,-0.062000,-0.021000,-0.072000,0
2594662,2023-4-15T18:23:2Z,40.388550,-87.513336,216.981003, 0.518000, 0.829000,-0.046000, 0.041000, 0.119000,0
2596645,2023-4-15T18:23:4Z,40.388550,-87.513336,217.104004, 0.524000, 0.846000,-0.032000, 0.015000, 0.059000,0
2598243,2023-4-15T18:23:6Z,40.388550,-87.513336,217.197006, 0.523000, 0.840000,-0.013000, 0.018000, 0.003000,0
2601240,2023-4-15T18:23:9Z,40.388550,-87.513336,217.326996, 0.524000, 0.840000,-0.035000,-0.011000,-0.026000,0
2603646,2023-4-15T18:23:11Z,40.388550,-87.513336,217.404007, 0.526000, 0.843000,-0.048000,-0.004000, 0.041000,0
2605172,2023-4-15T18:23:13Z,40.388550,-87.513336,217.369003, 0.526000, 0.837000, 0.034000,-0.045000,-0.048000,0
2608245,2023-4-15T18:23:16Z,40.388554,-87.513344,217.419006, 0.530000, 0.839000,-0.036000,-0.004000, 0.030000,0
2611670,2023-4-15T18:23:19Z,40.388554,-87.513344,217.757004, 0.533000, 0.836000,-0.010000, 0.013000, 0.003000,0
2614681,2023-4-15T18:23:22Z,40.388557,-87.513344,217.755005, 0.540000, 0.849000,-0.011000, 0.059000, 0.047000,0
2617658,2023-4-15T18:23:25Z,40.388557,-87.513344,217.848999, 0.543000, 0.851000, 0.087000, 0.055000,-0.013000,0
2620659,2023-4-15T18:23:28Z,40.388557,-87.513344,218.059998, 0.547000, 0.858000,-0.045000,-0.066000,-0.062000,0
2622661,2023-4-15T18:23:30Z,40.388557,-87.513344,217.996002, 0.545000, 0.848000, 0.027000,-0.010000,-0.084000,0
2625653,2023-4-15T18:23:33Z,40.388561,-87.513344,217.951996, 0.549000, 0.852000, 0.034000, 0.013000, 0.046000,0
2628241,2023-4-15T18:23:36Z,40.388561,-87.513344,217.761993, 0.543000, 0.842000, 0.015000, 0.021000,-0.051000,0
2630199,2023-4-15T18:23:38Z,40.388561,-87.513344,217.776001, 0.548000, 0.855000,-0.055000, 0.013000, 0.114000,0
2631686,2023-4-15T18:23:39Z,40.388561,-87.513344,217.882004, 0.548000, 0.854000, 0.020000, 0.005000, 0.070000,0
2634669,2023-4-15T18:23:42Z,40.388561,-87.513344,217.824005, 0.547000, 0.852000,-0.018000, 0.017000,-0.074000,0
2637677,2023-4-15T18:23:45Z,40.388561,-87.513344,217.867996, 0.551000, 0.855000, 0.011000, 0.038000,-0.026000,0
2640248,2023-4-15T18:23:48Z,40.388561,-87.513344,217.649994, 0.551000, 0.855000, 0.034000,-0.046000, 0.116000,0
2642249,2023-4-15T18:23:50Z,40.388561,-87.513344,217.533997, 0.554000, 0.865000,-0.035000, 0.025000, 0.036000,0
2644647,2023-4-15T18:23:52Z,40.388561,-87.513344,217.117004, 0.548000, 0.854000,-0.020000, 0.048000, 0.056000,0
2646675,2023-4-15T18:23:54Z,40.388561,-87.513344,216.975006, 0.552000, 0.866000,-0.073000, 0.030000,-0.031000,0
2648213,2023-4-15T18:23:56Z,40.388561,-87.513344,216.671997, 0.549000, 0.861000, 0.017000, 0.042000,-0.024000,0
2650680,2023-4-15T18:23:58Z,40.388561,-87.513344,216.261993, 0.545000, 0.851000, 0.126000, 0.010000,-0.017000,0
2653629,2023-4-15T18:24:1Z,40.388561,-87.513344,215.940994, 0.549000, 0.859000,-0.054000,-0.027000,-0.061000,0
2655634,2023-4-15T18:24:3Z,40.388561,-87.513344,215.656998, 0.543000, 0.850000,-0.008000, 0.005000,-0.006000,0
2658211,2023-4-15T18:24:6Z,40.388561,-87.513344,215.520004, 0.548000, 0.865000, 0.006000,-0.016000,-0.048000,0
2661203,2023-4-15T18:24:9Z,40.388561,-87.513351,215.533997, 0.542000, 0.859000,-0.022000,-0.066000, 0.002000,0
2663624,2023-4-15T18:24:11Z,40.388561,-87.513351,215.554993, 0.546000, 0.872000, 0.014000, 0.014000,-0.039000,0
2665612,2023-4-15T18:24:13Z,40.388565,-87.513351,215.447006, 0.543000, 0.870000, 0.002000,-0.027000,-0.023000,0
2667631,2023-4-15T18:24:15Z,40.388565,-87.513351,215.251999, 0.539000, 0.863000, 0.045000, 0.031000, 0.032000,0
2669641,2023-4-15T18:24:17Z,40.388565,-87.513351,215.162003, 0.556000, 0.889000,-0.003000, 0.002000,-0.019000,0
2671182,2023-4-15T18:24:19Z,40.388565,-87.513351,215.098007, 0.552000, 0.884000, 0.029000, 0.008000,-0.023000,0
2674162,2023-4-15T18:24:22Z,40.388565,-87.513351,214.994003, 0.548000, 0.876000,-0.093000,-0.035000, 0.066000,0
2676639,2023-4-15T18:24:24Z,40.388565,-87.513351,214.826996, 0.548000, 0.881000, 0.017000,-0.004000, 0.045000,0
2678198,2023-4-15T18:24:26Z,40.388565,-87.513351,214.776001, 0.544000, 0.877000, 0.079000, 0.020000,-0.007000,0
2681230,2023-4-15T18:24:29Z,40.388565,-87.513359,214.477005, 0.544000, 0.885000,-0.004000,-0.021000,-0.017000,0
2685145,2023-4-15T18:24:33Z,40.388565,-87.513359,214.352997, 0.539000, 0.879000,-0.045000, 0.008000,-0.092000,0
2687646,2023-4-15T18:24:35Z,40.388565,-87.513359,214.367996, 0.544000, 0.884000, 0.002000,-0.015000,-0.011000,0
2690638,2023-4-15T18:24:38Z,40.388565,-87.513359,214.136993, 0.539000, 0.873000, 0.031000,-0.015000, 0.055000,0
2693181,2023-4-15T18:24:41Z,40.388565,-87.513359,214.061996, 0.543000, 0.875000, 0.056000, 0.023000, 0.042000,0
2695171,2023-4-15T18:24:43Z,40.388565,-87.513359,214.095993, 0.543000, 0.869000,-0.068000,-0.019000,-0.004000,0
2698185,2023-4-15T18:24:46Z,40.388565,-87.513359,213.876007, 0.545000, 0.873000, 0.026000,-0.012000, 0.040000,0
2701162,2023-4-15T18:24:49Z,40.388569,-87.513359,213.925995, 0.540000, 0.860000, 0.026000,-0.016000,-0.020000,0
2703222,2023-4-15T18:24:51Z,40.388569,-87.513359,213.925995, 0.544000, 0.869000,-0.050000, 0.034000,-0.025000,0
2705185,2023-4-15T18:24:53Z,40.388569,-87.513359,213.867996, 0.544000, 0.867000,-0.029000, 0.009000, 0.073000,0
2707632,2023-4-15T18:24:55Z,40.388569,-87.513359,213.860992, 0.546000, 0.866000,-0.061000, 0.038000,-0.199000,0
2710206,2023-4-15T18:24:58Z,40.388569,-87.513359,213.873993, 0.549000, 0.868000, 0.009000,-0.033000,-0.037000,0
2712638,2023-4-15T18:25:0Z,40.388569,-87.513359,213.996994, 0.545000, 0.855000,-0.024000, 0.008000,-0.020000,0
2714622,2023-4-15T18:25:2Z,40.388569,-87.513359,214.095993, 0.549000, 0.863000, 0.014000, 0.013000, 0.002000,0
2717640,2023-4-15T18:25:5Z,40.388569,-87.513359,214.195007, 0.544000, 0.848000, 0.006000,-0.004000, 0.007000,0
2720637,2023-4-15T18:25:8Z,40.388569,-87.513359,214.223999, 0.547000, 0.852000, 0.011000, 0.023000, 0.040000,0
2723631,2023-4-15T18:25:11Z,40.388569,-87.513359,214.285004, 0.544000, 0.842000, 0.001000,-0.002000,-0.014000,0
2725615,2023-4-15T18:25:13Z,40.388569,-87.513359,214.225006, 0.548000, 0.850000, 0.009000,-0.007000, 0.074000,0
2727211,2023-4-15T18:25:15Z,40.388569,-87.513359,214.158005, 0.547000, 0.851000, 0.024000,-0.010000, 0.035000,0
2730189,2023-4-15T18:25:18Z,40.388569,-87.513359,214.093002, 0.546000, 0.847000, 0.014000,-0.025000, 0.005000,0
2732631,2023-4-15T18:25:20Z,40.388569,-87.513367,214.182999, 0.548000, 0.850000,-0.016000,-0.009000,-0.010000,0
2734622,2023-4-15T18:25:22Z,40.388569,-87.513359,214.147995, 0.547000, 0.846000, 0.001000, 0.001000, 0.019000,0
2737206,2023-4-15T18:25:25Z,40.388569,-87.513359,214.302002, 0.550000, 0.853000,-0.075000, 0.052000, 0.028000,0
2740202,2023-4-15T18:25:28Z,40.388569,-87.513367,214.419006, 0.549000, 0.845000, 0.032000,-0.012000,-0.035000,0
2742614,2023-4-15T18:25:30Z,40.388569,-87.513367,214.408005, 0.551000, 0.847000, 0.059000,-0.019000, 0.059000,0
2744186,2023-4-15T18:25:32Z,40.388569,-87.513367,214.389008, 0.551000, 0.842000, 0.025000, 0.023000,-0.013000,0
2747175,2023-4-15T18:25:35Z,40.388569,-87.513367,214.436996, 0.549000, 0.836000, 0.023000, 0.032000,-0.048000,0
2749622,2023-4-15T18:25:37Z,40.388569,-87.513367,214.434998, 0.552000, 0.840000, 0.022000, 0.007000,-0.003000,0
2751639,2023-4-15T18:25:39Z,40.388569,-87.513367,214.250000, 0.552000, 0.834000,-0.044000, 0.004000,-0.046000,0
2753632,2023-4-15T18:25:41Z,40.388569,-87.513367,214.227005, 0.557000, 0.843000,-0.001000, 0.008000,-0.033000,0
2756619,2023-4-15T18:25:44Z,40.388569,-87.513359,214.453995, 0.558000, 0.839000,-0.008000, 0.006000,-0.043000,0
2759199,2023-4-15T18:25:47Z,40.388569,-87.513359,214.481995, 0.560000, 0.846000, 0.085000, 0.006000,-0.032000,0
2761214,2023-4-15T18:25:49Z,40.388569,-87.513359,214.423004, 0.559000, 0.844000,-0.041000,-0.011000,-0.029000,0
2763635,2023-4-15T18:25:51Z,40.388569,-87.513359,214.270004, 0.555000, 0.834000, 0.042000,-0.020000,-0.019000,0
2766181,2023-4-15T18:25:54Z,40.388569,-87.513367,213.968994, 0.559000, 0.836000, 0.013000,-0.029000, 0.065000,0
2768199,2023-4-15T18:25:56Z,40.388569,-87.513367,213.779007, 0.558000, 0.828000,-0.005000,-0.010000, 0.014000,0
2770634,2023-4-15T18:25:58Z,40.388569,-87.513367,213.658997, 0.564000, 0.838000,-0.021000,-0.022000,-0.058000,0
2773635,2023-4-15T18:26:1Z,40.388573,-87.513367,213.455002, 0.563000, 0.829000, 0.037000, 0.007000, 0.029000,0
2776628,2023-4-15T18:26:4Z,40.388573,-87.513367,213.561005, 0.571000, 0.838000, 0.026000,-0.010000, 0.040000,0
2779214,2023-4-15T18:26:7Z,40.388569,-87.513367,213.677994, 0.554000, 0.811000, 0.000000,-0.017000, 0.030000,0
2781173,2023-4-15T18:26:9Z,40.388577,-87.513367,212.287994, 0.740000, 1.072000, 0.025000, 0.006000,-0.015000,0
2783642,2023-4-15T18:26:11Z,40.388588,-87.513374,209.460007, 1.274000, 1.881000, 0.006000, 0.000000, 0.016000,0
2785625,2023-4-15T18:26:13Z,40.388592,-87.513374,208.324005, 1.328000, 2.006000,-0.033000, 0.016000, 0.067000,0
2787210,2023-4-15T18:26:15Z,40.388596,-87.513374,207.876999, 1.231000, 1.886000, 0.015000,-0.060000, 0.158000,0
2789614,2023-4-15T18:26:17Z,40.388599,-87.513367,206.845001, 1.154000, 1.826000,-0.013000, 0.020000,-0.023000,0
2791644,2023-4-15T18:26:19Z,40.388599,-87.513367,206.822006, 1.152000, 1.838000, 0.001000, 0.023000,-0.017000,0
2793647,2023-4-15T18:26:21Z,40.388599,-87.513367,207.115005, 1.077000, 1.724000,-0.046000,-0.016000,-0.056000,0
2796662,2023-4-15T18:26:24Z,40.388596,-87.513359,207.242996, 1.096000, 1.765000,-0.004000, 0.036000, 0.010000,0
2799637,2023-4-15T18:26:27Z,40.388596,-87.513359,207.177002, 1.235000, 1.931000, 0.026000, 0.001000, 0.036000,0
2802211,2023-4-15T18:26:30Z,40.388588,-87.513344,207.593002, 1.215000, 1.949000, 0.017000,-0.020000, 0.008000,0
2805206,2023-4-15T18:26:33Z,40.388588,-87.513336,208.524994, 1.244000, 1.984000, 0.031000, 0.021000, 0.027000,0
2807628,2023-4-15T18:26:35Z,40.388584,-87.513329,208.960999, 1.239000, 1.984000, 0.036000, 0.021000,-0.054000,0
2810192,2023-4-15T18:26:38Z,40.388584,-87.513329,209.613007, 1.126000, 1.843000, 0.048000,-0.004000, 0.034000,0
2812174,2023-4-15T18:26:40Z,40.388584,-87.513329,209.188995, 1.150000, 1.899000,-0.101000,-0.008000, 0.057000,0
2813650,2023-4-15T18:26:41Z,40.388580,-87.513329,208.860992, 1.112000, 1.827000, 0.007000,-0.012000,-0.081000,0
2816622,2023-4-15T18:26:44Z,40.388565,-87.513329,209.326996, 2.417000, 3.024000,-0.008000, 0.005000, 0.007000,0
2819619,2023-4-15T18:26:47Z,40.388557,-87.513329,209.723999, 1.495000, 2.121000,-0.069000, 0.003000,-0.022000,0
2822191,2023-4-15T18:26:50Z,40.388557,-87.513329,209.815002, 1.306000, 1.886000, 0.075000, 0.004000,-0.036000,0
2823601,2023-4-15T18:26:51Z,40.388557,-87.513329,209.792999, 1.204000, 1.774000,-0.022000, 0.006000, 0.034000,0
2825606,2023-4-15T18:26:53Z,40.388557,-87.513329,209.737000, 1.012000, 1.513000,-0.080000,-0.087000,-0.163000,0
2827632,2023-4-15T18:26:55Z,40.388557,-87.513329,209.233002, 1.014000, 1.520000, 0.031000, 0.007000, 0.037000,0
2830632,2023-4-15T18:26:58Z,40.388557,-87.513329,209.020996, 0.923000, 1.407000,-0.023000,-0.020000,-0.027000,0
2833198,2023-4-15T18:27:1Z,40.388561,-87.513329,209.227997, 0.858000, 1.363000,-0.010000,-0.043000, 0.010000,0
2835159,2023-4-15T18:27:3Z,40.388561,-87.513329,209.009995, 0.807000, 1.317000, 0.032000,-0.028000, 0.052000,0
2836619,2023-4-15T18:27:4Z,40.388565,-87.513329,208.701996, 0.746000, 1.242000, 0.016000, 0.033000, 0.009000,0
2839191,2023-4-15T18:27:7Z,40.388565,-87.513329,208.671005, 0.674000, 1.133000, 0.027000,-0.033000,-0.008000,0
2841631,2023-4-15T18:27:9Z,40.388565,-87.513329,208.582001, 0.659000, 1.116000, 0.014000,-0.008000, 0.003000,0
2844185,2023-4-15T18:27:12Z,40.388565,-87.513329,209.029007, 0.657000, 1.095000,-0.015000,-0.014000,-0.009000,0
2847612,2023-4-15T18:27:15Z,40.388565,-87.513321,209.311005, 0.652000, 1.120000,-0.028000,-0.023000, 0.031000,0
2850635,2023-4-15T18:27:18Z,40.388565,-87.513321,209.132996, 0.662000, 1.104000, 0.068000,-0.007000, 0.015000,0
2853634,2023-4-15T18:27:21Z,40.388565,-87.513321,209.285004, 0.625000, 1.068000,-0.105000, 0.118000, 0.030000,0
2856619,2023-4-15T18:27:24Z,40.388565,-87.513329,209.860001, 2.980000, 3.842000, 0.024000,-0.002000, 0.044000,0
2858748,2023-4-15T18:27:26Z,40.388573,-87.513329,212.763000, 1.994000, 2.931000,-0.007000,-0.003000, 0.001000,0
2860685,2023-4-15T18:27:28Z,40.388580,-87.513329,213.938995, 1.534000, 2.329000,-0.007000,-0.002000,-0.059000,0
2863728,2023-4-15T18:27:31Z,40.388584,-87.513329,215.858994, 1.215000, 1.894000, 0.015000, 0.030000,-0.040000,0
2866696,2023-4-15T18:27:34Z,40.388584,-87.513329,216.171997, 1.183000, 1.830000,-0.031000,-0.014000,-0.029000,0
2869311,2023-4-15T18:27:37Z,40.388584,-87.513329,216.822998, 1.061000, 1.684000, 0.041000, 0.010000, 0.041000,0
2871748,2023-4-15T18:27:39Z,40.388584,-87.513329,216.882996, 0.943000, 1.434000, 0.050000, 0.001000, 0.122000,0
2873294,2023-4-15T18:27:41Z,40.388588,-87.513329,217.287994, 0.989000, 1.584000, 0.086000, 0.025000, 0.065000,0
2875780,2023-4-15T18:27:43Z,40.388596,-87.513336,218.716995, 0.976000, 1.636000, 0.026000,-0.042000, 0.010000,0
2878792,2023-4-15T18:27:46Z,40.388599,-87.513336,219.729996, 0.948000, 1.618000,-0.026000,-0.041000,-0.090000,0
2880755,2023-4-15T18:27:48Z,40.388603,-87.513336,220.283005, 0.904000, 1.578000,-0.009000, 0.022000,-0.008000,0
2883286,2023-4-15T18:27:51Z,40.388603,-87.513336,220.690002, 0.812000, 1.434000,-0.014000, 0.017000, 0.038000,0
2886337,2023-4-15T18:27:54Z,40.388603,-87.513336,220.716003, 0.877000, 1.565000, 0.000000, 0.011000, 0.010000,0
2889267,2023-4-15T18:27:57Z,40.388603,-87.513336,221.136002, 0.746000, 1.223000, 0.049000,-0.019000, 0.029000,0
2891344,2023-4-15T18:27:59Z,40.388603,-87.513336,221.453003, 0.835000, 1.408000,-0.071000, 0.022000,-0.055000,0
2893152,2023-4-15T18:28:1Z,40.388607,-87.513336,221.709000, 0.746000, 1.260000, 0.041000, 0.034000, 0.025000,0
2895730,2023-4-15T18:28:3Z,40.388607,-87.513336,221.957993, 0.936000, 1.548000,-0.040000, 0.027000, 0.040000,0
2897696,2023-4-15T18:28:5Z,40.388607,-87.513336,222.171005, 0.890000, 1.499000, 0.030000, 0.004000,-0.001000,0
2899287,2023-4-15T18:28:7Z,40.388607,-87.513336,221.854004, 0.815000, 1.344000, 0.009000,-0.021000, 0.115000,0
2901714,2023-4-15T18:28:9Z,40.388607,-87.513336,221.671997, 0.749000, 1.268000, 0.022000,-0.046000, 0.087000,0
2903354,2023-4-15T18:28:11Z,40.388607,-87.513336,221.162994, 0.709000, 1.225000, 0.012000, 0.007000,-0.006000,0
2906363,2023-4-15T18:28:14Z,40.388607,-87.513336,220.764008, 0.871000, 1.567000,-0.012000, 0.005000, 0.007000,0
2909288,2023-4-15T18:28:17Z,40.388611,-87.513336,220.820999, 0.897000, 1.637000, 0.040000,-0.016000,-0.004000,0
2911253,2023-4-15T18:28:19Z,40.388615,-87.513344,220.468994, 0.830000, 1.536000,-0.059000,-0.003000, 0.003000,0
2912776,2023-4-15T18:28:20Z,40.388615,-87.513344,220.167007, 0.916000, 1.744000, 0.001000, 0.001000,-0.025000,0
2915606,2023-4-15T18:28:23Z,40.388615,-87.513344,219.817001, 0.863000, 1.593000,-0.174000,-0.008000,-0.092000,0
2917654,2023-4-15T18:28:25Z,40.388603,-87.513336,218.442001, 1.236000, 2.167000, 0.038000,-0.026000,-0.117000,0
2919728,2023-4-15T18:28:27Z,40.388603,-87.513329,219.141998, 1.158000, 2.046000,-0.015000,-0.040000,-0.072000,0
2922243,2023-4-15T18:28:30Z,40.388599,-87.513329,218.936996, 1.003000, 1.866000, 0.075000,-0.010000,-0.042000,0
2924202,2023-4-15T18:28:32Z,40.388592,-87.513321,216.481003, 1.137000, 2.110000,-0.039000,-0.008000,-0.024000,0
2925634,2023-4-15T18:28:33Z,40.388588,-87.513313,214.451004, 1.150000, 2.107000,-0.003000,-0.032000,-0.016000,0
2927618,2023-4-15T18:28:35Z,40.388584,-87.513306,212.723999, 1.174000, 2.027000,-0.045000,-0.005000, 0.034000,0
2929195,2023-4-15T18:28:37Z,40.388580,-87.513306,211.203995, 1.168000, 2.027000,-0.013000, 0.012000, 0.040000,0
2932165,2023-4-15T18:28:40Z,40.388577,-87.513298,208.996994, 1.131000, 1.984000, 0.082000,-0.031000,-0.016000,0
2934615,2023-4-15T18:28:42Z,40.388565,-87.513290,207.438004, 1.369000, 2.106000, 0.083000, 0.021000, 0.074000,0
2936194,2023-4-15T18:28:44Z,40.388561,-87.513290,206.322006, 1.377000, 2.179000,-0.020000, 0.075000, 0.041000,0
2940623,2023-4-15T18:28:48Z,40.388554,-87.513290,204.852005, 1.566000, 2.266000,-0.013000,-0.013000,-0.001000,0
2943608,2023-4-15T18:28:51Z,40.388554,-87.513290,203.972000, 1.203000, 1.821000,-0.098000, 0.114000,-0.069000,0
2946230,2023-4-15T18:28:54Z,40.388550,-87.513283,203.464005, 1.446000, 2.202000,-0.035000, 0.001000,-0.031000,0
2948659,2023-4-15T18:28:56Z,40.388554,-87.513283,202.233994, 1.481000, 2.302000,-0.020000, 0.030000, 0.004000,0
2951250,2023-4-15T18:28:59Z,40.388554,-87.513283,201.802994, 1.443000, 2.261000, 0.033000, 0.007000, 0.083000,0
2953693,2023-4-15T18:29:1Z,40.388550,-87.513268,201.716003, 1.375000, 2.168000,-0.009000, 0.037000, 0.005000,0
2956695,2023-4-15T18:29:4Z,40.388546,-87.513260,201.720993, 1.298000, 2.034000,-0.018000,-0.016000,-0.042000,0
2959197,2023-4-15T18:29:7Z,40.388546,-87.513260,201.535995, 1.344000, 2.128000, 0.044000,-0.026000,-0.018000,0
2961184,2023-4-15T18:29:9Z,40.388546,-87.513252,201.619995, 1.562000, 2.067000,-0.035000, 0.002000,-0.014000,0
2962672,2023-4-15T18:29:10Z,40.388550,-87.513252,201.233994, 1.667000, 2.320000, 0.023000, 0.017000,-0.022000,0
2965240,2023-4-15T18:29:13Z,40.388546,-87.513252,201.388000, 1.499000, 2.225000, 0.003000,-0.003000, 0.005000,0
2967610,2023-4-15T18:29:15Z,40.388542,-87.513252,201.904999, 1.315000, 2.009000, 0.039000,-0.016000,-0.014000,0
2969622,2023-4-15T18:29:17Z,40.388538,-87.513252,202.632996, 1.241000, 1.934000,-0.024000, 0.003000, 0.010000,0
2972696,2023-4-15T18:29:20Z,40.388538,-87.513252,203.753998, 1.175000, 1.821000, 0.077000,-0.038000,-0.026000,0
2975688,2023-4-15T18:29:23Z,40.388542,-87.513252,203.863007, 1.163000, 1.889000, 0.034000,-0.022000,-0.016000,0
2978166,2023-4-15T18:29:26Z,40.388542,-87.513260,204.207001, 1.089000, 1.781000,-0.010000, 0.016000, 0.008000,0
2980303,2023-4-15T18:29:28Z,40.388542,-87.513260,203.384995, 1.055000, 1.742000,-0.062000, 0.012000,-0.009000,0
2982181,2023-4-15T18:29:30Z,40.388542,-87.513268,203.235001, 1.102000, 1.827000, 0.006000, 0.013000,-0.039000,0
2984196,2023-4-15T18:29:32Z,40.388542,-87.513268,202.348999, 1.130000, 1.796000, 0.031000, 0.010000,-0.021000,0
2986199,2023-4-15T18:29:34Z,40.388546,-87.513275,202.199005, 1.247000, 2.015000, 0.007000, 0.014000,-0.014000,0
2989160,2023-4-15T18:29:37Z,40.388573,-87.513329,206.432999, 5.046000, 5.473000,-0.099000, 0.013000, 0.013000,0
2991614,2023-4-15T18:29:39Z,40.388565,-87.513336,207.167999, 1.810000, 2.553000,-0.053000, 0.009000, 0.024000,0
2993620,2023-4-15T18:29:41Z,40.388565,-87.513336,207.125000, 1.361000, 2.010000, 0.090000,-0.001000, 0.110000,0
2995635,2023-4-15T18:29:43Z,40.388565,-87.513336,207.798004, 1.090000, 1.693000,-0.004000, 0.013000, 0.025000,0
